id,trip_duration
id0464291,428
id3224669,216
id0751220,317
id2842919,26
id1461105,192
id0353450,47
id3814608,1031
id2264398,1464
id0427513,74
id2657566,28
id1662528,183
id2142511,178
id3616695,221
id0500235,364
id2500440,358
id3301869,81
id2465957,122
id2911985,338
id0930112,126
id3913909,43
id0958092,181
id3911639,113
id1251302,15
id0500288,551
id2781802,509
id3726441,229
id2400090,267
id3973980,21
id2663839,130
id1120660,112
id0833242,104
id1051691,137
id3593690,210
id2225218,690
id1136226,466
id1407771,379
id2906406,413
id3689645,434
id0927636,1893
id3017375,347
id0967486,130
id0119214,117
id3407137,15
id1093183,347
id1395053,216
id3934779,224
id2027804,217
id0041484,65
id2043840,664
id3394725,644
id0107922,387
id1661852,262
id0547706,137
id0531927,313
id0150290,37
id2916976,2358
id3961643,339
id3168480,144
id3765637,768
id2678060,149
id0379668,181
id1237768,93
id2819657,146
id1008323,311
id0927079,143
id3536333,3
id0554626,690
id1718785,415
id2929803,151
id1138475,522
id0026887,2530
id1909586,102
id3918607,33
id3068218,491
id0656381,272
id0638838,239
id2966058,271
id1782025,137
id3803296,45
id0126042,226
id2315830,839
id2573929,120
id0204511,374
id0229407,829
id3194560,78
id1019644,61
id1892720,601
id0790920,1501
id3476386,237
id0263531,193
id2283576,3
id2310580,388
id1023583,477
id0469144,704
id3809076,302
id2566102,7
id2447814,164
id1760569,262
id3716500,12
id1019602,457
id1982937,84
id1204386,95
id0865478,335
id1680360,314
id2000467,268
id2385428,272
id2784802,35
id3102822,355
id1869860,195
id2021290,423
id3126675,229
id2562391,80
id1628016,66
id3493912,380
id1207308,306
id2850914,158
id1534549,365
id3101114,128
id0127412,429
id0365040,1199
id1950493,380
id0186764,1
id2606839,144
id2397649,443
id3676561,314
id3662241,111
id1236877,120
id1549887,438
id3930373,296
id3551070,103
id3001683,258
id1956426,349
id0998089,494
id0607535,368
id1342051,265
id0152595,2268
id3040615,81
id0176811,481
id3424265,565
id0837557,322
id0784049,9
id0295541,233
id1904895,945
id0217955,66
id1037482,303
id1512378,222
id0804183,200
id1333150,126
id2971148,161
id1766273,52
id3778653,238
id2465636,110
id2599496,118
id3630082,135
id2922007,116
id2465717,455
id2563697,269
id3683383,34
id1786035,140
id0801365,52
id1266610,466
id3849775,169
id3928067,3
id1013756,21
id2437870,444
id2931858,135
id0247815,285
id1416353,491
id2478874,151
id3418056,263
id3561715,543
id0834410,534
id2733460,122
id3740750,432
id3816716,130
id2624129,90
id0969374,488
id0629587,305
id0455516,336
id1792989,314
id2078862,49
id2281175,47
id3375109,262
id2914269,377
id3954971,350
id1387106,17
id0680527,157
id0884104,437
id3109482,169
id2851408,881
id2490824,5
id3415868,189
id2661039,536
id3727008,481
id3666194,209
id2758792,174
id3674733,1613
id3041227,152
id1894083,301
id2857718,261
id0245226,290
id2531878,164
id0685444,52
id3218516,158
id0544872,337
id2592844,188
id0696118,159
id1675722,468
id2787055,108
id3133170,1222
id3429473,272
id3522268,386
id0123577,1868
id2312599,678
id3884841,10
id1439292,2
id3709326,1136
id2560366,497
id0874316,136
id1485173,373
id3203696,170
id3290499,4
id0830374,931
id0098316,141
id1521096,294
id2971665,173
id1072736,34
id3770436,345
id0481183,370
id2687108,433
id3482293,263
id1073998,314
id1273540,379
id3960749,139
id0118712,343
id1180822,189
id1581399,11
id3878247,178
id2220620,413
id3911591,98
id2142856,119
id1406949,505
id2904021,475
id3449160,182
id0367861,16
id2635922,167
id2532921,36
id3578716,80
id1776164,89
id3132724,97
id0498514,300
id1769175,2595
id3770619,201
id3914650,560
id3457792,158
id2061751,293
id3796232,261
id0551801,395
id0776282,406
id2562517,60
id1507698,206
id0122090,62
id2026215,403
id2399965,289
id3398082,450
id3632886,21
id0533597,72
id3563363,135
id2725959,1
id0745045,942
id1056557,180
id0566295,264
id3714640,591
id2806473,2228
id2674073,306
id3413640,65
id3966862,273
id1485740,318
id1707890,47
id2629320,364
id0654183,372
id0831333,300
id2917716,122
id3406983,228
id3488365,489
id1744755,193
id3221097,1488
id2918594,71
id3247568,18
id1817881,446
id0612702,157
id2970146,208
id1856617,350
id1163922,433
id2105056,76
id1617308,110
id1973600,303
id2042532,277
id1546499,31
id2350884,84
id3156900,115
id3459601,26
id2378310,339
id1535311,288
id0451124,129
id2158234,473
id0884223,236
id2168480,256
id1506235,196
id2870905,321
id1536373,301
id1515299,61
id2234763,16
id2967446,446
id0671000,177
id3573231,422
id1323899,335
id3145298,969
id0156618,63
id1914202,222
id0747132,373
id2511503,208
id0089059,217
id2810899,89
id2538171,2039
id2276128,569
id2345856,334
id1637770,283
id3813639,487
id3232651,107
id1863849,70
id0472206,351
id2988464,555
id1555013,203
id3622110,326
id2586316,8
id3390103,87
id1057192,205
id2427652,158
id2142805,383
id2224062,496
id2541674,203
id1361167,487
id0281125,11
id2195821,97
id2240938,621
id1090825,147
id0086179,387
id2414232,48
id0449169,358
id2302843,2016
id0045771,25
id3322937,501
id0040517,279
id3401656,60
id1085954,406
id0244944,482
id2505844,443
id0282004,330
id2956328,382
id1364172,45
id1275722,142
id1123036,397
id3401669,332
id0926038,151
id3595762,171
id0936581,675
id3042935,536
id3249514,73
id2496973,95
id0316982,94
id0555588,72
id2259329,309
id3919902,128
id1501593,555
id2941184,343
id1707512,87
id3937142,286
id0634330,347
id2166461,43
id3162383,381
id1175928,63
id3321013,259
id2441392,475
id0328838,183
id0731302,186
id0229859,2625
id0457368,4
id1406352,184
id2184157,264
id2812906,22
id0802051,291
id0977092,214
id2995143,436
id3946931,465
id1170729,99
id2762417,10
id3662102,269
id3344647,175
id1509307,177
id2724119,123
id0539065,154
id2382279,357
id2908068,159
id0783148,471
id3713298,619
id2336210,119
id0580445,202
id1714515,979
id0237172,570
id0192897,50
id1471934,376
id0363725,32
id2842947,208
id2899556,1815
id2471223,398
id2872706,348
id3467135,182
id1761206,249
id0400496,28
id0649136,249
id3968452,213
id0635185,50
id1008190,447
id0171246,158
id1754400,109
id1891491,603
id3138446,1212
id3382908,247
id2557483,471
id3871037,23
id1250216,283
id0343734,218
id1561134,145
id1879031,138
id2885393,288
id3476719,199
id3861254,146
id0066448,201
id0462649,43
id1360163,479
id0437747,44
id0871678,112
id3430930,311
id3088490,331
id2306094,319
id3881647,3028
id1704817,382
id0752923,128
id1733879,154
id0047606,789
id3223957,138
id1201784,117
id2184137,302
id1365153,224
id0375750,319
id1936696,837
id3529454,79
id0139548,253
id0363444,2376
id1413342,394
id2439304,264
id3491530,264
id1827678,196
id2557405,444
id2246867,367
id3018384,227
id1474217,71
id2909304,356
id1648126,369
id1914954,338
id2420952,260
id3762806,908
id2791884,327
id1371195,337
id2470537,70
id0276584,343
id2831679,2335
id2443353,274
id2959378,624
id0063379,247
id0376685,329
id0979589,276
id3116271,1
id0939642,156
id2394447,390
id3011399,2214
id2807846,253
id3355911,348
id2591100,253
id0223581,527
id2946173,20
id2828424,394
id0880410,424
id2281710,201
id3484494,2200
id3986835,363
id1036957,92
id0688550,1428
id3756215,73
id3652733,318
id2326740,0
id3424161,310
id0023151,116
id1030198,2306
id3659629,450
id3869403,480
id3837481,290
id2932036,195
id1010134,313
id0077924,487
id0327984,342
id0847931,99
id1268549,456
id1979612,435
id2722114,77
id1774353,341
id2938186,329
id0480437,13
id3901059,416
id1998418,43
id1252093,195
id0461814,198
id1502336,255
id2739697,65
id2233879,181
id0953151,238
id3355094,287
id3521625,171
id3399422,395
id0606427,200
id0055014,469
id3099334,836
id1444820,228
id3760403,2498
id3499060,295
id1278002,488
id2293402,31
id2103938,261
id2798552,155
id1204925,175
id3073854,457
id0596403,339
id0140321,220
id1760740,149
id2608697,214
id1058598,154
id1809143,374
id3001469,231
id3372592,57
id1063360,120
id1626681,63
id2751786,176
id0593960,122
id3835283,101
id1313011,324
id3700721,1134
id2400426,323
id2538367,111
id1156298,18
id3861600,165
id1468719,236
id3663810,555
id1511020,414
id2496901,200
id2322819,261
id2681615,369
id1155328,600
id2814193,135
id1605397,100
id2163331,280
id0539959,75
id0766905,260
id1742106,251
id2473423,208
id0392765,1546
id2865067,262
id3304495,131
id1155924,1893
id1542637,73
id1625993,231
id0036304,178
id2250011,338
id0670846,214
id1103247,61
id3910307,193
id3023245,77
id0874017,40
id3243027,705
id2653317,13
id3996675,2757
id2075437,549
id1630786,0
id2757528,321
id0064911,29
id1941734,293
id0350547,211
id0883555,74
id1611553,46
id0564119,496
id2953566,235
id1423749,146
id3385857,538
id0848610,20
id2522040,256
id0038169,238
id3428947,18
id3433670,352
id0322521,24
id0738767,398
id2077965,2344
id3437938,133
id2842098,21
id3395221,250
id0915117,266
id1633467,2235
id2913222,173
id2714780,424
id0514872,127
id3557157,128
id3166788,255
id2332995,329
id1559257,418
id0181179,280
id2186663,93
id0046784,167
id3912102,195
id1967196,31
id3439103,75
id3207924,131
id1793991,41
id3768930,389
id3370260,94
id3999823,381
id3372711,164
id0638421,127
id0129692,75
id1897339,804
id2719115,365
id2189285,503
id1668625,277
id2396891,175
id0691679,531
id0657944,2154
id2038859,302
id0351645,366
id2176743,469
id3028556,625
id3958459,25
id0918786,39
id1059364,86
id0515630,2
id3486316,75
id3272496,76
id0352793,410
id1899736,485
id0208844,234
id3240208,417
id2511516,194
id0119649,195
id1160762,239
id2412401,9
id0792752,55
id2505933,381
id0434268,554
id2381432,1407
id2174603,118
id1617436,248
id0927854,504
id2633179,293
id1304729,187
id3407607,361
id3831319,87
id0546812,196
id1255352,303
id1275125,322
id2116553,73
id2260593,922
id0416394,387
id3906373,456
id3971408,61
id0668121,111
id2950948,101
id0090691,128
id3878287,224
id2261672,258
id1148384,367
id3214256,416
id2049491,59
id0392277,76
id1993049,416
id2713145,1404
id3613854,254
id3481285,111
id1510966,208
id2854126,511
id3484077,138
id2096129,218
id3177574,66
id1849473,306
id2676910,386
id1694470,285
id1978575,286
id3493259,497
id2048272,339
id2490212,259
id1865698,199
id1947350,2385
id1172714,204
id2112065,130
id2482685,344
id0652746,68
id1423470,218
id0873310,137
id3490781,130
id1370813,228
id0128167,455
id3279802,299
id1580444,515
id3401707,320
id0109218,151
id0491968,395
id0140402,277
id3377291,205
id3768465,101
id1822938,70
id2086912,6
id3767656,449
id1059146,220
id2883271,189
id1259604,55
id2845247,334
id0272729,569
id3430460,488
id1963889,690
id0397707,326
id1969594,387
id0996383,97
id1004923,176
id2794563,177
id3664596,153
id3202353,123
id2618476,269
id2237018,447
id0407919,133
id1526633,178
id2453398,540
id2511457,368
id1416819,367
id3063665,139
id0638768,432
id3998003,194
id1424375,152
id2281645,184
id0146911,366
id2129898,81
id0244552,411
id1806795,148
id0769142,248
id2448638,370
id1291321,234
id3926142,305
id1598830,241
id0429104,130
id3813204,418
id1169918,70
id1288960,71
id0707426,213
id2242944,374
id2635335,183
id2310781,195
id0691862,49
id0359139,404
id2356180,255
id1124916,127
id0306170,76
id2811476,461
id1456942,401
id0731168,490
id2209182,366
id3932398,482
id2801337,213
id1767809,4
id2728743,417
id1711884,0
id1353159,194
id1747310,522
id0925101,632
id3384735,416
id2545635,0
id1760242,49
id1499805,26
id2261020,193
id2289395,88
id0329979,2362
id2523212,165
id3691149,568
id3773951,11
id0077662,218
id2560273,151
id2368697,1918
id3467680,201
id0502054,265
id0107882,157
id0477126,311
id0682159,30
id3263009,905
id3897697,484
id1266986,443
id2978290,33
id1243523,116
id1685363,30
id3644673,285
id1088116,340
id3927567,450
id0082694,441
id3054181,318
id3339506,270
id1407960,31
id2611119,574
id3049927,91
id0246720,288
id2817865,390
id2168962,1536
id0672821,675
id0504999,216
id1663002,344
id1358638,97
id0618827,535
id2094679,141
id3065899,47
id0554361,437
id1501929,463
id3926288,321
id2872996,793
id0659697,185
id1373666,1
id0222784,359
id2045978,32
id1857554,437
id0235648,36
id1631552,104
id0207216,556
id2657984,392
id2310937,2128
id0056291,190
id0870260,235
id2930507,294
id2340321,16
id0090950,353
id2281620,193
id0406526,117
id2350086,62
id2548867,89
id0840728,203
id2777635,224
id1822818,244
id1637832,394
id3518933,24
id3577671,82
id2581804,44
id3059462,51
id3917709,26
id1236759,11
id1657320,221
id1932472,441
id0837337,306
id2672293,439
id2515349,345
id3504342,272
id0492102,152
id0867453,36
id2659451,50
id1116741,792
id1835300,51
id1005578,34
id3235724,365
id0147062,281
id1850305,293
id2966647,419
id3662684,440
id2667775,844
id1978525,376
id0477135,386
id3975237,168
id2866262,218
id0744973,294
id2262456,253
id3253892,215
id3416884,198
id2290062,93
id3777683,287
id2664274,442
id1383923,205
id3870877,186
id0123390,216
id3678677,328
id2987596,497
id3982909,108
id2196700,396
id1559557,36
id0911145,1779
id3287724,239
id1736813,257
id1412397,102
id1702974,147
id2904964,193
id3097037,253
id3980732,455
id0158680,277
id2298289,333
id0709762,212
id0906863,178
id0582236,156
id0617556,109
id3213800,209
id1474916,163
id2062797,148
id2171673,303
id0252780,1210
id3220296,168
id2435776,97
id2576942,45
id3689031,366
id2558194,334
id1260379,462
id2423752,439
id0779900,4
id1066444,515
id1951826,962
id1559043,2075
id3116436,164
id0675899,316
id0787063,142
id0081353,256
id3716734,142
id3897210,40
id1230023,48
id0702489,104
id2003321,37
id0563484,819
id1329754,411
id2164652,386
id0501808,435
id2633944,6
id0476842,22
id3955554,112
id3402424,358
id3803778,232
id1123921,163
id3497801,424
id2141694,429
id0330133,319
id1534572,118
id1821057,147
id1749548,252
id0557465,191
id2350789,1910
id3806973,411
id0027542,391
id1689363,42
id3162079,288
id2669212,495
id0512772,86
id2764355,508
id3160929,339
id1151757,992
id1037366,89
id3458739,896
id3659101,475
id1648206,28
id0760345,10
id0607024,163
id3228104,460
id3599040,207
id2471882,97
id0942283,476
id3838681,136
id2028229,323
id0642443,102
id3781670,183
id3990330,443
id3130841,692
id1037392,11
id0004520,88
id1961008,212
id2869236,134
id0108747,201
id3541471,143
id1206548,113
id1421042,423
id0886163,103
id1756384,198
id1328972,501
id1645353,239
id1228940,130
id3499481,151
id3260705,502
id3050555,23
id2198350,226
id1527802,564
id1578499,396
id3022993,264
id0406255,254
id2153760,198
id0163577,764
id3411117,450
id3010688,143
id0682531,399
id0813677,94
id1828281,252
id3686191,4
id1114323,439
id3637717,67
id0907385,434
id1410176,11
id3210575,205
id3997637,557
id2512198,306
id3857859,386
id3370768,125
id2371740,34
id0728941,267
id1735770,298
id0311449,30
id0844791,175
id1803269,161
id3028795,111
id1130231,123
id1384472,246
id3313215,294
id3473332,528
id3907776,128
id3429235,25
id2364206,322
id0158745,2446
id1383959,160
id1015185,159
id3601878,120
id2194000,90
id0041900,136
id0190172,239
id0360896,476
id1539350,263
id2598905,162
id0946493,97
id3544907,528
id3338539,370
id3440825,2161
id3534466,620
id2440486,95
id0339665,141
id0254659,484
id3761742,382
id0141096,459
id1701502,387
id1111577,200
id1250830,111
id0850384,118
id1931849,139
id2039311,45
id2288556,121
id2644859,169
id0069182,924
id3133025,127
id2089820,714
id1947654,485
id0280940,161
id2781553,373
id3122611,434
id3871038,247
id1488679,237
id3921832,353
id1458946,264
id0682126,355
id1985375,151
id3558017,46
id0065912,374
id1428589,49
id2409936,160
id0816911,933
id1372007,72
id1589952,125
id2675356,238
id2400792,56
id1429540,757
id0948164,11
id0335265,365
id3309150,468
id1991714,271
id1280128,50
id1334629,416
id1755163,352
id2687856,540
id1413073,437
id1380563,256
id2131335,1468
id3177035,287
id2917714,257
id3109242,124
id1403211,392
id3004361,51
id2102413,80
id1103635,2113
id3225517,115
id3431354,386
id0142931,332
id2825734,45
id1782913,204
id3769721,1892
id3911396,16
id3850931,369
id1123802,285
id0406325,282
id1090361,336
id2437646,394
id2001098,485
id0548866,173
id1030060,471
id2318102,235
id1829884,227
id0354124,73
id3555565,136
id1350543,157
id1115996,145
id2811757,523
id0608659,99
id3596153,113
id1201352,312
id2146232,112
id1653175,169
id1554337,426
id2532386,419
id1835075,128
id0629997,225
id3525507,81
id1752364,351
id0644966,305
id0649013,324
id3475557,289
id3239436,172
id1123824,365
id1183719,123
id3319662,158
id0089975,181
id2607830,503
id3924753,109
id2674572,172
id2510586,1191
id0902325,423
id0887693,99
id0644410,615
id0380632,66
id0009063,186
id3892540,263
id3384336,1422
id1414709,253
id2319803,314
id3775488,917
id1573136,190
id2897969,336
id1085494,364
id1132239,128
id1207934,499
id1263281,529
id2196651,361
id0189005,11
id2391459,132
id2012157,960
id0507683,2335
id0320113,73
id3671133,308
id2063908,329
id3335538,239
id2172124,112
id2669852,109
id1083005,199
id0587314,475
id3417305,466
id3313785,269
id1162556,943
id1547487,262
id1945253,136
id1334764,230
id2475283,317
id1314890,237
id3673110,348
id0759301,273
id1518326,394
id1140415,237
id3362656,209
id3684708,1162
id2787996,161
id2928918,211
id1868581,1013
id2786647,148
id1833348,53
id0409451,2468
id2198781,164
id3751152,94
id3389980,394
id2246716,449
id0359151,410
id1538958,370
id1239096,137
id2926702,293
id1842839,543
id1603166,448
id1437767,204
id2167786,437
id3798748,154
id3583221,169
id0070174,492
id1809682,1167
id1126942,125
id3556132,256
id2948018,271
id3599023,268
id2873749,185
id3415489,424
id1235599,367
id2416079,385
id1440293,504
id2153363,167
id2552860,451
id0504274,194
id0337820,192
id2773057,347
id0133693,121
id0200985,438
id1522862,516
id0889247,138
id2087121,583
id0321687,426
id2283063,15
id2829317,189
id2347956,330
id2578037,122
id1024749,316
id0694702,331
id2872709,5
id2197266,2040
id3538904,513
id3268135,223
id2458913,518
id3819755,429
id1508980,293
id2889231,31
id3413188,62
id3841081,2283
id3103372,415
id3846845,153
id1302135,411
id3274024,139
id3733509,264
id1967410,318
id0888702,344
id1731154,2
id2168703,101
id0340943,128
id0895526,202
id3411255,794
id0719282,232
id2642732,261
id0084382,396
id2121971,273
id1135185,203
