id,trip_duration
id3529505,489.21484769898075
id3151805,695.8362279136701
id2612024,675.9900071340886
id2599431,769.2616128348803
id2451121,505.89250938680027
id0051316,729.4470481916803
id0487044,532.3519536296711
id3622739,1447.9697196366437
id1676452,1479.1280263112849
id0352502,178.55590489547063
id1026144,502.545010840049
id3428377,240.94205231552758
id3420718,520.0627557630914
id2177099,1075.6302654553797
id0750842,971.0729231965339
id0403555,753.932616372498
id1894220,1367.2508391656115
id3645553,2349.294725881767
id0395991,142.32038487097822
id3079565,583.043071206243
id2970120,2622.969804451275
id2893158,540.0126846345091
id0964641,632.5951087093606
id0603795,896.8866689526322
id1387046,1946.5444671065902
id1952182,716.7645641231312
id2579462,760.7231130826013
id2739047,543.9423979246183
id2562470,1168.4585095578575
id0721928,2964.8150377991255
id3322781,1278.9314358797103
id2702162,898.0082686827826
id3013031,750.0071554200571
id0871680,169.66498780874517
id1786691,2943.5316621396805
id0488477,947.5673990558388
id2399854,2219.241616042252
id2470727,573.7389026244343
id1439692,1236.1222520441793
id0772657,179.99588974588661
id3986965,845.3601026915019
id0313571,498.71718637482604
id3709630,492.1229764155908
id0936937,1446.7015553707013
id3207948,436.0385678645479
id1818975,553.4642430847139
id3909626,1598.109011456844
id3378430,584.6211342184573
id2449665,1150.9595173724879
id2401060,476.12441704233765
id2060745,2467.4367244597997
id1948290,655.8430706953728
id3542574,613.1775748433853
id2201305,932.0961461509555
id0763851,910.5018758014761
id1009186,1035.3426502201846
id2628297,1263.6389614402567
id3707767,1488.3892231918169
id2209162,1544.7916480960794
id3952514,1554.8555944484815
id2461969,831.0057911866846
id2961838,725.8222599388358
id0833397,658.3327046315321
id1931009,304.0165941165679
id1008299,661.5063940024886
id2468470,1193.2907862998593
id0977543,469.1178570216148
id3311684,397.5606598240303
id2350035,499.1313306992737
id2803140,330.58258988866385
id3353486,636.428578798446
id2414799,965.0148777850069
id1472790,748.0802656480408
id3525116,1063.932044506213
id1966667,1122.8735579572867
id3556694,354.0151356110837
id2347531,926.6121440151766
id1804810,1471.9798106699457
id3657675,702.6559710023645
id0179079,842.0414089527123
id1731285,560.9882941643965
id2901112,884.3205423550606
id2154209,1091.1239984754552
id2104738,1812.119572777971
id3085917,1825.7717032618916
id0726357,1100.4432262759242
id3931570,1482.9719626297344
id1272241,776.1091184343614
id3464297,406.97656004795044
id0112235,395.5629322732915
id0901851,2198.4168483998706
id2469480,1392.195389792773
id2195504,1001.1565160655018
id2309008,2149.5503777025656
id0661338,2309.037076600405
id0546693,799.6663242743501
id2319405,1524.4778697317884
id1990987,1259.089881756383
id3721467,1609.579519242371
id0856101,968.2603351382235
id3165756,825.1697168175164
id3336163,952.615036405642
id2185333,1571.6739325753806
id1336721,907.2084834318761
id2496531,714.1448846743156
id3432832,292.06101692084144
id1284372,1192.6407375490805
id2844184,1567.1750710215706
id3266983,237.0906172287973
id3207248,599.5262042683131
id3233504,894.8632911243028
id2827108,1220.399040495652
id1350906,1385.9325378990977
id3042026,1681.9997402289036
id2468757,522.7130646140146
id1473116,674.1127093856753
id1749715,409.8427255660439
id2215112,714.8391548093485
id2053640,367.79224405323896
id2134924,1078.7007488940783
id2706712,812.1795989043061
id2605757,1076.967090071748
id0711964,621.9850633201557
id3684023,1140.7542403904981
id2102649,1235.9968653664507
id1337658,448.5334698312327
id2210449,1412.9376312568313
id3886387,474.827003204323
id3671161,947.6507623743433
id3403906,786.8613493962079
id0214377,789.6883372924589
id1100183,622.4070982097552
id0829572,2055.0561061127178
id2831475,387.86984103738223
id2620739,2162.1973330830624
id1431679,750.8358417558195
id0141006,869.8499972532002
id0449914,830.7056756146209
id3182332,2395.8205638085183
id1949921,82.31164297504601
id0888212,2768.4281104357187
id0322255,1170.669823999427
id1095338,317.7175127851588
id0189828,1420.8369866729724
id2921988,903.0792578599645
id0349595,763.0831093357878
id2643893,441.29957179496193
id0148998,1114.9591040076075
id0984566,825.2529217204813
id1286412,284.5357288098911
id0455068,710.5470858297236
id2701101,509.0586671781946
id2191671,2179.6472249091507
id3265567,1698.6212406234135
id0681454,944.6955445572372
id0090070,496.82323477042905
id1971863,555.14013707536
id2160776,1544.71445285465
id1873350,2407.5325808317234
id2923862,738.4125581663661
id3800287,2255.6619954275834
id1277580,765.9382124881345
id1197968,704.738290445796
id2653980,437.9298819694253
id1091067,649.7007832705632
id1377382,596.4612059917118
id3067931,996.9551239377646
id2545202,782.0323385414866
id1461963,792.2528064715303
id3206242,1165.4459276968305
id1908439,947.5456702624615
id2317914,351.2843746321388
id1154441,1764.5848183498344
id2024118,731.5585109605103
id3623589,1567.557200447711
id0566717,887.4738463520595
id0239969,1237.5273497815886
id1345877,941.7351483906887
id0203165,779.7690607027889
id2876075,1505.6668253922867
id0178690,817.8609772341899
id2416563,660.3628615265534
id1370236,2599.103554199293
id1186901,833.6612311945715
id1369775,811.5314978150886
id2295644,1004.8278378016013
id3279675,932.4807049804446
id3647797,985.5788377698541
id0267969,870.3058006139901
id3787886,876.6167081452862
id0434583,712.011051068356
id2521953,509.5723709704693
id3691278,944.4667354759516
id1548333,631.3644467428861
id1472306,583.0737924230912
id0720133,1757.0048545090663
id3854752,1388.5070106281287
id3541859,578.2576310937486
id1152785,2936.8886826242183
id0954758,702.3362889787735
id0345325,576.4429756720866
id2908014,760.173024304899
id3190806,551.2488066479622
id3136920,1154.4252634495142
id0576591,3470.0774136862005
id3074450,-13.632293572265318
id0287012,817.4721991107855
id2312538,227.18124324911327
id2058135,749.6826995836017
id3244512,1324.9569146982853
id1110241,1039.4788829314332
id1365520,354.9786845647128
id0107396,1176.7425310641268
id0185384,757.8112628236314
id3652559,1105.5893677976685
id2351249,1671.9324876662758
id2291358,1281.0729728131764
id1335543,671.9955103675356
id0890255,666.4894578851787
id2313979,2777.3333163200145
id2359767,765.3992017466832
id2648513,1484.5324902163225
id3217663,455.86412906907697
id3948189,838.0363704427751
id0463816,3106.154616812793
id3009043,1202.8189793818806
id2648835,1053.0041020052943
id3605879,2242.096945494745
id2519685,2060.324944145147
id3161769,1087.985275109593
id1043761,751.8212065450576
id1618026,693.1502819007704
id3692778,757.7034240452151
id2706232,197.98013467757815
id0575889,426.5170352695386
id0888537,1902.9981793943139
id1059012,1241.6197760859468
id3043877,984.07071819375
id0187957,160.61049791047841
id2736346,487.726409308749
id2654943,903.6133810606926
id0834145,950.7151022004601
id2342281,1355.6389545361064
id1676684,337.2732399916351
id3753670,609.5035639789801
id1189485,325.7427334113336
id1414046,522.9809641373496
id2261284,400.7387593941864
id0680063,2323.2264149244547
id3705923,645.7866468719213
id2455860,833.0855905285526
id3700310,356.7776606385653
id1355792,25.63157907953073
id2982590,2304.905047943473
id0898841,577.0082137018264
id1603030,1040.0089503536517
id2065859,910.2812696058448
id0317577,897.2657994699467
id3041269,1197.5261196225053
id3177837,2256.2209864443907
id2818347,874.0227074073388
id0393322,944.8730290108155
id2179526,3115.695348662262
id1305360,439.7303681032648
id1612765,846.6830811056153
id2526825,332.1517874179815
id3157415,972.2066363784015
id3872993,641.337630409199
id3291766,653.2358639183509
id1906105,1340.098148023309
id1326374,634.7596469862508
id2031638,1526.577955641385
id1568261,1256.2726958951882
id2169197,1214.838094310391
id3658379,1209.099464947062
id1788397,588.1535555289106
id0414564,746.011208149176
id0765283,481.251598670713
id3409427,864.07820804606
id3077464,548.5374939646258
id3113657,791.4530146549757
id3575978,1233.6614362121404
id3381420,389.26703541121793
id1140801,854.0968579151914
id0055290,566.662890971135
id0116222,187.97774337879775
id1101707,1155.593119049066
id1271323,2130.6787047892567
id2984874,1867.5270969626613
id3287552,1073.5905968481522
id2829266,911.1627329464831
id3607049,2883.7745313021237
id0865811,969.1899855481518
id2721198,763.3770636505825
id2383203,364.6675792285541
id1530554,913.1111214884977
id1856836,830.4935321094205
id1096286,818.5234272731565
id3225719,1036.2388065867158
id0275350,593.0774607791959
id3575097,694.1765761262258
id2992923,928.0597706983082
id1134329,1383.4080458649948
id1237849,860.1815144485997
id0087611,1224.0183748087018
id2616977,990.4314945707162
id0092593,1098.8948522385901
id1711468,959.6143520276393
id0119696,841.9678811826119
id3585936,444.57485628315993
id3631253,836.9586669816057
id2865422,463.83618063900735
id3879910,551.7776962734616
id1076127,764.6579102104816
id1493995,1720.154538829742
id1075617,352.06993500991257
id1092434,1454.779661148162
id3054996,703.8995218478705
id2754112,1103.3084395751357
id1703789,794.7651511105787
id1440705,733.7890440578127
id0801394,2732.84229387643
id1117058,375.8638705484077
id0744447,2131.650123303494
id1593015,1062.1764430927233
id0436261,1706.9763315868906
id2066058,558.8559691204911
id0794629,1210.9668088643693
id0633689,880.2059741050875
id3344550,538.3577702030082
id2654663,1035.815723455701
id2065741,1227.0872533751285
id0467227,2879.0561069293194
id0724672,281.72554385376276
id0738053,1014.6446839603287
id3155565,749.9313267746902
id3371225,1196.944224471841
id2607338,709.3792628132067
id3643015,743.9154132013352
id0651205,808.0867407104636
id1247879,2114.442544935366
id2403664,1535.8900622609124
id3429638,1817.1351976621256
id3341794,729.5566870860789
id2543200,1644.1445115335705
id0912981,2188.5703013448388
id0721389,1145.3407068889182
id2411906,802.5481216501595
id2673288,999.5487645643416
id3345445,660.507387893686
id3280885,350.39056831179687
id2283703,721.0030881269969
id3538915,705.6123651180766
id2570050,1327.0105711600886
id0689413,369.13354434719537
id3896029,576.4883757719604
id2481168,1543.0208220232016
id0998301,656.9120605366014
id3885552,858.1845873299984
id0521806,1280.981695913707
id1018099,394.55272720490956
id3014387,569.651292759215
id3177880,981.7297187244935
id2914494,611.0463072002213
id2394240,2253.4750261861655
id2948089,534.2340397513694
id1491595,1899.7737466345236
id2500004,1673.0004960563683
id0100424,235.2673658584433
id1459823,1224.240924100643
id2976566,1681.7094770310523
id1837329,684.6763666719523
id1769856,1486.9234343505664
id1221949,1316.7161733411356
id3256463,1769.5750701594334
id1221162,958.7929653765973
id2343335,759.0507654458567
id2596711,948.9351101600566
id2761726,435.6971856692379
id3342541,2166.8540703591475
id0219430,1124.709206381859
id2491649,292.43477640545314
id3013119,676.6123146675494
id2796439,1501.6518821808952
id0935348,2648.1106477941935
id3260359,602.9278302335614
id3246627,403.37493598079857
id3424813,866.3305203897773
id1315256,1594.912631557958
id3517159,1753.696001744512
id3140278,838.976609830387
id0315335,577.081080710751
id0255226,1744.033288990532
id3773257,750.2952961910166
id3525953,1135.434757231867
id2545684,630.7662174089088
id2289660,530.7616722923605
id0692034,333.71889007283335
id2350203,1755.4711448803955
id0465155,620.8095437259783
id3034651,1332.7841480228349
id0852816,1113.7556306182112
id0076179,2530.5499394385943
id0563087,1524.6422226789741
id2402993,1906.265462531843
id0212883,1392.2906643976269
id2619222,771.7868753502626
id2263881,738.2149259868235
id3136160,440.834692243384
id3251570,2297.7368450286112
id2636719,1084.0787509084525
id2878222,1726.9438674862092
id2552891,768.0093922558448
id0339973,219.3022238376445
id2250793,389.00147252630126
id0339418,564.2767446788229
id2047339,1218.2063031136654
id0167679,369.8060892925125
id2653414,564.6303274496822
id3894022,781.2589772998986
id2509133,1120.2227755578933
id0306668,328.74667316547664
id1947601,978.2515721813355
id0510257,858.3457786404853
id1389517,346.7517187550133
id0046511,161.3912636836333
id0335717,889.5457937177117
id1552346,716.7376999314738
id1688878,1578.6945102423733
id1250493,1459.040442245837
id1936782,1449.060163004639
id1133072,114.27994365953231
id3267625,783.0629585928916
id1266035,682.1814153320399
id2473126,1756.9986128999847
id0237293,717.4665754250607
id1875823,1069.9284580152605
id1385648,953.3830621513224
id2358580,829.0224303150178
id2693484,1136.3702189926335
id2141789,1248.0864876774842
id3785217,577.3235409275845
id0944102,409.0319463103587
id2385840,2575.735280104476
id0586551,1486.0596416090418
id1231841,716.4349732709833
id0738730,601.3364107059721
id0094531,718.3961194397385
id3123703,341.5384365822471
id3121011,648.8657385722947
id2915999,1087.6180162379505
id2951492,542.3098184520098
id1557827,1056.3899098554211
id1560979,2484.1443255443933
id2758444,420.4353125120886
id1871697,1099.7201663288495
id1002172,1518.8179670776512
id1220451,1296.4086634805064
id1134573,539.4236166233767
id3922541,896.8563812300362
id1545634,1245.6273964347884
id1278606,2032.9742081271256
id0708016,1081.9789892586825
id1281204,922.9692417745053
id1460638,592.8439238067552
id1241209,366.6883124530177
id2196252,758.8270779530096
id3326529,606.2939171802517
id1758938,791.9185409257894
id0974180,1234.388157674129
id3279629,849.2302885805839
id1006897,887.9223639351686
id2261683,984.5522974763774
id2372755,490.71867829427543
id0166884,587.585672718637
id2569086,559.6414977046094
id3267111,830.5642841758782
id1042388,623.1845961879438
