id,trip_duration
id2248802,1014.5031384014485
id0757558,1175.05147583851
id2983017,878.1395948002498
id0138016,554.0682138239936
id1190383,1467.3230413949068
id2123057,1104.3968879500594
id3131868,1068.8047709102761
id2696454,1152.6880216660247
id3971976,1257.3299054341176
id1055092,956.5497311262033
id2026187,1442.8997712501134
id2045261,842.0675134309361
id2659806,1010.8641301739058
id0862830,913.1676032011918
id1070650,696.7669102276518
id0404358,1294.542407962284
id3155166,921.1345687677236
id2978606,1313.580666571457
id0593720,1137.6935654454296
id3552044,1069.8770359077178
id3612558,1339.0092486503124
id1865108,1354.9614785819101
id0858031,1239.2259773264811
id3241592,1302.9259239825808
id1543247,1055.9004890651672
id0168805,1490.4933153867237
id0944933,1468.8482700323407
id2209081,1352.1518957162507
id3302947,691.642526230353
id0220940,1129.9337980579435
id2862357,1263.230266819969
id2257805,1420.8414716913742
id2580679,987.2331045861243
id2283142,1272.1176026951857
id2774847,1095.6582483851457
id1838238,1231.2641923985384
id0504922,1052.8037156345974
id0676641,1249.7484019019532
id0634503,1075.705601960897
id2519273,1449.47274539473
id0602609,1309.5470588845344
id3078885,1437.9219613632497
id2602173,909.7993048093111
id2775925,1302.9408465075321
id2470630,1253.0613775875704
id0187050,1307.3686207674523
id0350991,979.7610922897715
id0158394,1344.6789889570389
id2060833,999.0307837948558
id0131093,1182.15026987028
id2720931,924.1363069829082
id2507064,1117.4286084729738
id3704120,1432.5465003737258
id0154636,997.784842982359
id1217628,1176.5695591783924
id2128620,1089.909889074505
id1452412,1155.8269752709816
id3077593,1094.061086782211
id3365194,914.7213722853623
id1436889,1519.634288560979
id1075350,1063.034067636195
id3325037,1144.2177871759723
id3697741,1212.4221927255833
id3295382,1052.559662813403
id1813236,907.2654226673073
id0649467,1554.6845763633617
id2021310,1350.8823507862285
id0542070,1296.6686963335414
id2213659,1125.8743664655199
id0101560,955.7949422909523
id3761505,1057.4007829964544
id2370827,942.6035250460953
id1354829,1288.1528284355381
id2587818,839.632663192762
id1387445,1390.5045730668423
id2583982,995.1077402048173
id0593547,1214.0301539262744
id3830532,951.9207475652411
id0235224,1361.2732255894095
id1575777,1079.0702039466096
id1411686,1146.8035578973625
id0631120,1254.0053295718624
id1709664,1346.6129511856439
id1649450,1265.0952970990702
id1961822,1307.2534998929302
id0333141,811.0064890673906
id0972971,1068.5148381151444
id2470109,1024.9386949573295
id2908776,1256.7569059695122
id2331506,1262.6215645418752
id3914579,949.2036814019845
id3118052,920.4446949987117
id1892626,924.0677107124251
id0106204,880.7616921900408
id2881228,1259.5418417630917
id2095675,1044.9292438589525
id2974124,1350.5781952328239
id0171743,1057.6186808527566
id0535905,932.4514503230279
id1121095,822.2764738286925
id0186264,1080.4590223082294
id0719579,1138.9306140832568
id2055961,1073.7071611660865
id3389632,1134.9806754293568
id3826120,1072.5863148187084
id0699695,1060.0412690527417
id1318811,1165.0845993726443
id0983902,1092.3208513388863
id1140617,977.8030747299163
id3414585,1460.2217357619825
id1518228,1346.2418779081363
id0550957,1380.2293453523139
id0494965,1104.33126269041
id0798463,1117.537260214187
id1905260,1125.1616089326976
id0041800,1283.6644486528244
id2200429,767.0749545899724
id2171641,1426.6765445283677
id0631278,1274.3097232974594
id0332090,838.4289569382686
id1099079,1252.4543018056
id0506656,1044.805507526191
id2365456,1261.3964125441219
id0515668,990.9537761743683
id3031008,1064.3377975430035
id2321892,910.7302209947715
id0281571,1321.9123061470398
id0279950,639.4688928943535
id1502640,1228.0130206862061
id3808119,1412.4286034490945
id3622256,1324.7340226739284
id2696011,1119.8245730558046
id3404517,1020.9026559823436
id0778604,1459.83678127297
id2260643,969.4953244411737
id3132743,915.6417438715636
id0396171,1314.1087923886332
id3524440,976.2686064542701
id0124418,1070.0029848878958
id2850266,1397.495911244513
id3524513,867.378116606391
id2093384,1164.5142898898125
id1132344,1137.2140345397727
id3023071,1190.2362306827683
id3211015,1068.660300075784
id3977379,976.6336147949335
id2298286,1063.3232634303322
id0063395,816.4630988063041
id1148310,1416.563721934151
id1607927,1244.8281988123913
id3849737,1527.2169975425818
id2047101,1485.8170558011511
id3061266,792.567980210188
id2508097,637.9646160084917
id1356689,1440.5367387224924
id3971285,1381.9870057862763
id3583566,1199.6780716558183
id3954202,1376.2387307588342
id3539530,1178.4219965420132
id0840358,939.9604759436404
id3447771,1148.6995985690783
id3007022,868.8876946626035
id2144664,1039.860091258998
id2938181,670.1068773134251
id0997018,1224.5901469122473
id0658412,996.6042228955056
id3792971,918.5281461099302
id0952389,1369.4221735403107
id2521383,1028.7792111322167
id2183749,1272.3066420492132
id3854511,895.5699379027341
id1620104,1174.360146204524
id0431828,1223.456857056136
id3206600,1291.5462259563913
id3221765,1123.774763227224
id0234552,1213.0639863934175
id1496447,1145.5057073434061
id1706352,1205.2481559800492
id0332967,1086.7553204544301
id1664573,898.7565718426625
id3314951,1083.9710135744908
id0602345,1321.2134239176505
id0484666,1102.8019645060413
id0084153,1395.3556780824058
id1068979,773.6035006487726
id1260130,982.9199745937015
id0206211,1075.7164055368323
id2761292,1160.366946458289
id3964552,1358.4597741242258
id3349353,904.4294474298982
id3724559,1137.944724086494
id1355888,1179.2441423921116
id1128159,837.287553247255
id1790538,1329.6082820269114
id1003869,1224.2623670641487
id0991556,1234.912389423451
id1616470,1378.5420990024454
id0020529,930.1611560886658
id0096302,1025.440762608809
id0852275,1233.9410872075234
id0784946,1432.9522630300942
id1524906,1214.2119740309367
id2406088,1004.0237893305117
id1149575,1271.2877537783106
id3808016,1170.619628333107
id0336601,1004.164788566016
id3127713,1023.8282115961654
id1936637,931.6319371835407
id0989954,1138.926904141227
id3048372,1217.8775402815738
id2889514,1122.6499902485166
id1186531,1195.3655247120716
id3763938,776.0705367427954
id3543409,1281.622764172214
id0065049,1349.6995205106734
id1437876,1176.6330182371137
id1235190,1119.603525121397
id0170985,983.9659593106817
id3621934,1227.3927301425651
id1516507,1409.7712832006787
id0005088,889.9263057653101
id2803903,998.4420568217115
id0679523,1356.4856173706569
id3324504,1424.6093735179334
id0866660,1277.16455837087
id2042091,1292.2929951902015
id2962924,1338.7933695156037
id1589655,1238.4603431555008
id3359076,1058.9100240624796
id3069212,787.8332909951818
id0192104,1178.9641576219385
id1437349,1466.1205689803874
id0555078,907.8485913004392
id3151809,1032.3987576780073
id1397804,618.7088183790214
id1938765,837.5463780002289
id2123079,1411.834246368184
id1912656,1312.1962137867408
id0296412,1423.4062853150235
id3204714,1293.761736965535
id3913832,959.8597817644436
id0467922,1014.929047048658
id1062531,1387.9653742370351
id3673335,1022.3260647636538
id3868451,1416.1596054979482
id0185602,1148.0671460913177
id3158968,1006.112601620144
id1278405,990.3540916306198
id0351356,933.0105467729236
id0011100,1292.6101115585345
id2034748,858.6241609579538
id2814642,1293.9416416514139
id1400558,1044.2445195666987
id0736873,1031.5990959028593
id0596314,1122.0319907826085
id0708132,1323.0150854515748
id2045150,1109.643388087934
id3148374,1391.6341086997159
id3946788,1090.1461627517303
id3126655,1118.5566999251905
id2255158,1371.4934886810686
id0220504,1155.5011552712606
id0139639,1417.4323810397368
id3971111,824.1591763224076
id3471793,1114.5650812293
id2553472,1224.7007757233127
id0098690,888.6302544979525
id2326575,849.9322533830205
id0637683,975.0567475815184
id1077718,1000.0130658743232
id1533578,1010.3880751254542
id3846434,1336.4086834974403
id2977217,1318.413268995687
id3239504,1172.5445185919384
id3352246,1252.6815997265312
id1272002,1314.760350155934
id1469339,1180.5300796545207
id2383756,1425.0569745080563
id3517428,1358.8625129230825
id1202114,1090.8504387847984
id2562170,926.9956646313325
id1115264,984.4253797243794
id1082367,1128.556831242181
id2039206,1093.0068265019115
id1829024,1420.5034332595435
id1447713,888.6070257112294
id3081370,1209.7828597101384
id2223638,1034.7726052287605
id0419430,1045.411215019134
id2561558,1005.2867916081948
id3506766,1010.2814300855873
id2456230,1254.20936273762
id2988938,967.0313841946142
id1543736,968.6944441911394
id2208110,918.7198807190483
id2475665,1103.293856013891
id3410480,1102.6307396571972
id3881563,1212.7335221555516
id1431965,1229.8270995894425
id1305357,930.0932766436806
id2165819,1347.313695213547
id2789873,804.860062449935
id3281719,659.8614724729241
id1825192,989.5295112864345
id1263527,1047.7260746859588
id1103919,1343.1207167433774
id3522794,955.3928768060701
id3715228,1043.788566228382
id0493426,974.4732488631863
id0323475,1176.3488907715932
id2242394,1319.614784344537
id3928884,818.8020481346264
id2084810,1489.1398880209786
id0135035,798.2239290193296
id0885697,923.9763980763247
id3344865,1208.2110662873583
id0986843,1004.5158166161914
id0635201,1185.1920103057355
id0191115,1228.8731078549386
id1750169,1074.814338717992
id1612276,980.9590037171705
id2510239,1340.1846253320862
id0197692,1273.7425085714272
id2737958,1121.9974450686352
id2572278,931.539771276998
id3705276,860.8164881330954
id3879043,894.9061813785585
id3805000,819.4230982399212
id2380627,1062.6562006088013
id3336225,1196.797795402622
id1342607,1139.546173307808
id3383152,1120.9529281510772
id0504602,953.9661404169049
id0647169,1090.9892358373247
id2228654,1269.8772246564051
id0477710,1017.2429839858765
id1421386,833.3022190613237
id3826656,1019.4235546020451
id1516797,1143.0850309922178
id2472685,1281.4995923691947
id2792850,1264.6498913692274
id2767604,1253.7866214111662
id1919839,861.5553519575105
id1926600,813.1838300703686
id2534782,1065.2840873552882
id1756893,1168.3518165088033
id0975117,1083.1067928021807
id1687906,1297.5413326755563
id3004751,1433.7133865162768
id2830044,628.3122707940918
id1162961,1160.9803635492658
id1503993,1339.697294203109
id1503597,1382.033777013024
id3652130,1057.550724385391
id1523563,1395.270050397376
id2774367,755.9402845181137
id2253624,1240.6552508518178
id0460224,1178.9351520963428
id1812189,1025.534311848283
id2217032,1264.8726769680238
id3926392,1074.5520754840072
id2699732,1138.694575267465
id0734798,1386.1750573512645
id3095856,1018.5729605467004
id0376543,1091.0778577471979
id3231994,720.9533351680151
id0426082,1254.352289617654
id2956734,1422.453448219087
id2744963,1026.7003560432481
id0638972,1132.7712509537976
id1520399,936.4865050818739
id3343199,1113.7746136776457
id3642633,1017.8278149865203
id1973195,915.0867972074414
id0594092,1192.7678898289369
id0553399,1280.667325975822
id3311303,770.7848673103867
id2326669,1160.4066071530021
id3237770,618.9837866465707
id2209755,1203.1602138701292
id1820178,1283.5751597756437
id3081264,980.4748337533642
id2261018,1060.2863145773497
id0684299,1013.2075520389999
id1812184,807.8694711371281
id1742201,1412.6371984234083
id0726354,1427.7934741092295
id3272007,895.3811405906922
id0431034,943.4964727282305
id2930133,1192.0144534333238
id3277608,984.6097703597834
id1534104,1367.9638452968536
id2980887,883.8334582994265
id1925207,849.8867258988024
id0725926,961.608885079139
id2846422,1060.6451277588674
id1725010,870.6821511826336
id1421030,1020.8867312974453
id0102810,1078.7932714472015
id2661015,1050.9699040866778
id3457714,1253.3096737059595
id0104787,1179.2540575484998
id1769775,1096.8696454983976
id0684562,1113.9702118303685
id2082735,1109.8971598483727
id1174077,951.9122679790015
id0641365,877.3229814723878
id2017296,1030.4639705682405
id0074895,1395.6041316349626
id0717376,992.5357477261327
id3123600,1232.0654648110599
id2709356,986.6939666152148
id3776194,1049.3159058802833
id2710992,1178.666709035247
id1067240,1130.203402431519
id1670570,996.3738317252645
id1725660,1408.4697729384936
id1257791,969.5265619339829
id3691262,1183.3250857243113
id1953419,1063.4303828943232
id3327854,1450.4396669749483
id0675622,1010.9641670952153
id0987463,1128.168585655797
id0264943,683.47501741118
id3783587,1206.1235527085948
id1862870,1012.8972112097617
id0414343,1309.8169077629075
id2827819,1186.3740902877364
id2212142,910.8929333244138
id1909023,1064.9230006070297
id1506684,822.4497283411066
id1784438,984.1566505269113
id1227963,1056.3890853857454
id2767400,1092.129885558877
id1193466,1205.3773852518852
id1103572,933.7337757671093
id0860997,1317.2894340969817
id1085068,1338.2099476178828
id3823955,1036.2536415770776
id3191892,1047.0912671830852
id0601326,1281.4995426086325
id0983900,1079.4707065887092
id1544555,942.7677697138242
id3968822,1003.624294605691
id2936821,1270.9942885131848
id3902578,1023.6804927239446
id3969843,1216.2222025766491
id1183879,1653.7523183869946
id1175972,1238.5130619293318
id3462911,852.6349144729706
id1974513,1092.1622304676891
id2679586,1329.8274660550728
id0384080,1411.2056805594048
id3628291,1448.9147643820768
id3930739,987.9788881480159
id3755212,1129.796434353816
id1736522,1047.2410577729806
id3350500,881.79188616426
id0541626,994.7519703074053
id3455363,1344.9733482434715
id3545464,1033.357345533951
id0884068,1158.5221690259625
id0175680,1241.7593044558075
id3032484,921.8430728495865
id2490983,1230.0223484520677
id3486669,1125.5690217599272
id1170055,908.667118649709
id3373624,1027.7816558795992
id2726393,1342.5465477054986
id0828441,1100.5071779019452
id0449522,1365.6208784967068
id2920719,1009.7929726405131
id1748366,1228.9825641621198
id2579130,843.77810669974
id2245880,852.6224554226709
id0951733,1342.9903021943783
id0456537,869.2864225274077
id3952204,810.8198768351982
id1049581,795.8103122637459
id1365320,1410.0418494147848
id2147328,979.7668793498852
id2551071,1107.3980451877605
id2156753,1482.488733163977
id3865286,1321.4826549348186
id1564777,1182.1785845898228
id3814597,1465.346150179955
id3348134,1344.3987211549497
id0199485,1331.2819368734724
id2640357,1243.0338156548376
id3131934,1124.436436649691
id0762695,1016.0999337695353
id3207202,1252.2952613155765
id1076820,1331.0858634795431
id0110223,925.6251354197277
id1764506,982.7021052985338
id0791875,1211.5783601407634
id1329849,1016.438426621984
id3276396,1290.442355641533
id1095926,1119.0043842075554
id2379273,1229.081759136789
id0517120,1434.2448967249204
id1252946,917.1102156854184
id0170459,1347.994515149302
id3615245,1309.8609615437076
id3522083,1300.9201193583995
id3288567,1161.6564222195504
id1841404,1106.9952695285713
id0380114,1069.0779817674972
id0208560,1168.5587505381952
id0846125,1166.6738588693438
id0973429,1295.3504354888594
id2680619,1221.3323723074625
id3676213,715.0263370698534
id0712953,959.2767762629984
id1214486,1532.619109101873
id3075032,800.6116266943739
id1544659,1334.7329905382599
id0079451,1151.8847807641337
id2724365,1014.5658044391371
id0671381,946.5129766548355
id2822274,1313.5726629093042
id1405349,831.1046017606559
id1291102,1249.4497355374879
id3348738,1050.9933360116056
id3822040,1195.6887777473125
id3125451,846.8506746034891
id2419863,1315.2760346119446
id3297166,906.0683507870802
id3083095,1289.8907928469837
id3086008,1348.2352871958049
id3681836,1127.1977918232
id0277511,1339.3166390808549
id3095928,1436.5262822575323
id1994999,1285.7872493303778
id3844732,1118.1693285057775
id3810968,1322.937870795618
id0070020,1332.709598611566
id3259244,860.3661520127932
id3417551,1356.8374889471343
id0340787,1020.8859962925885
id3637094,991.6190774202894
id1419216,1343.9792433738103
id1854669,1433.0094399567781
id3005499,1211.4208193883806
id2932750,1139.2939396822442
id1352072,1319.2508564772686
id1565035,1270.5317675608949
