id,trip_duration
id2372755,989.0616683582773
id0166884,1093.9678974676178
id2569086,1151.0641521613409
id3267111,865.6896054396328
id1042388,862.7289892801314
id2322882,816.3936532477255
id2916378,1172.5549232199164
id1411293,1034.244837552849
id0022501,1178.368089647646
id0887001,993.9860463005353
id1586163,925.7879707247499
id0012995,902.4183471039244
id1829099,1060.9226680272457
id0773265,842.4170848368951
id3225162,773.1825294811193
id1545933,1090.3083401299355
id3516106,994.5994984294688
id2230089,1030.1447750112345
id0795407,1160.109813535754
id1173693,1081.528435066255
id2074896,924.1474833111881
id1567476,1107.399225803681
id3563026,953.6066745993115
id0467911,914.5842226536269
id2475078,886.8878923067039
id2433817,991.4255356577816
id3963134,909.9000367300412
id2290121,728.2228564629482
id3238386,688.4730783348938
id2603482,879.9742389962415
id2513377,1123.6916790914122
id2406799,806.1992984806678
id0623202,1023.7228575085277
id2908293,845.2340093252807
id2378538,950.9769614365498
id0207344,1151.456206208841
id1043609,1048.3167516067706
id1047454,911.5859850193735
id0412301,1093.0149467862084
id1584659,934.4815355869409
id1921378,992.2036126602281
id0349677,777.2584030341832
id0742353,768.3327557899356
id1812876,833.107716615986
id0562856,947.8449589822955
id2242578,932.6046413441609
id1609300,806.898922285625
id1829401,879.4079853773603
id3153515,1033.745706135779
id0832249,887.9140001005586
id2654182,766.9407139530502
id3577822,1077.826525466633
id3742259,1116.2935717882742
id3385196,1054.9506422189972
id3713081,1009.6100531551622
id1694906,935.3168323668392
id3349551,987.6850697125566
id2034082,1273.234639185153
id0195925,880.642040964667
id0261358,965.0838839343011
id2706497,939.9911645508505
id0734639,1108.094696135033
id3365164,1025.3620470525025
id2468447,974.1408447776181
id2450681,1069.5591185166404
id3393140,1017.424501977945
id2091996,1066.8309504046815
id2484591,733.7660883341156
id1800926,1120.186438173753
id3408126,1043.4444039172151
id1902302,1084.945077982382
id2769449,1134.2880922948464
id3979341,1017.8596243347592
id1442958,1006.9871528861718
id0098354,1069.087143353867
id0247718,922.1038059196745
id1068261,880.2886736676666
id3159389,929.9643717526604
id0733545,1141.9817964018816
id3976395,1004.6233370032551
id2817182,918.1183665304364
id3160934,743.8063919932758
id0411762,1221.795176712325
id3670846,919.3798193989049
id2072796,986.7526073589509
id1105456,937.3185589090078
id2303503,958.1810872769204
id1972154,1061.2126094209898
id1563195,1179.8000808583884
id2442616,762.4142372840181
id2818152,1097.1221880738926
id3846755,1163.3771162388018
id0580806,986.1359924496404
id2792802,1011.5000506546678
id0028851,937.0972978067775
id0936314,1041.1634834176348
id0492642,945.0263993945232
id3929144,891.0457746827345
id1523116,934.6330367479242
id0041630,965.6697945571941
id0876734,1110.184509555232
id2117989,975.5028832445009
id1747797,1004.3201261949955
id2723672,907.3656219190603
id1207551,1003.5741393650968
id0458164,850.6303971304694
id3374357,894.9072871542329
id3358269,938.6963107518861
id2418121,1159.8109081181203
id0993379,1019.8041054710258
id3668548,1063.2274994656125
id2499649,968.8290554621058
id1300138,1021.7922984895171
id2405859,1047.931760210778
id3649724,1087.4624032151164
id2109803,917.2475742718404
id0229003,884.2113040490094
id2579851,783.8183336039434
id2644020,972.9163317367271
id1956648,1038.468092682247
id1581442,1061.9791008768689
id2558754,1045.2414993476987
id1617956,1094.3719661378093
id1264484,995.2347800042074
id0727186,856.3366982841143
id2379689,1014.2430626197735
id2225774,802.0221893501089
id3284421,871.7075622372178
id0660935,967.6370386835117
id1957585,791.7543427796517
id0886708,873.8151639841985
id1823294,974.8296276059376
id0435952,1050.0087615250459
id3143096,1074.3294438133294
id1914692,926.339635341017
id3941501,1009.496093391854
id0111756,1008.9240486854635
id1108540,882.5856645787233
id1722271,877.4523711224155
id3126535,920.3034970376706
id0365851,984.9198180026858
id2176335,954.3997480714893
id1649431,1085.6904558129295
id2387016,1137.9215207061645
id3155119,1023.8457957701355
id0311528,1212.1629625226744
id1694316,825.7013879838779
id1054511,955.9364216272505
id0856452,867.1334858572719
id0017970,1168.7665749789185
id1124652,1023.3039019624146
id2470694,902.537629783505
id2940881,758.305464009173
id2591454,885.1794362214202
id1967886,1003.1760121254379
id2399121,947.468724011401
id2066877,1186.247709059478
id1427424,967.0221269851413
id1398977,1001.6734555134723
id3162165,975.2270462990242
id1479315,1055.8906674626717
id2537227,946.0809198229061
id3919703,902.2677302095062
id0002933,849.4942066835312
id2535083,1006.5509442879613
id2240280,702.1689308319452
id0550098,932.7403423515532
id0813463,959.2241500202036
id0592501,921.4076719183864
id1389922,991.6802608223638
id2340335,1043.763971163144
id2733972,861.3063983363885
id2848702,1183.4395504173317
id2179185,1191.3419151837415
id0878244,1004.3316835349883
id1494581,1022.2221835945896
id1264326,1017.4302139170094
id2325918,965.2267181197913
id1278988,783.9690083510042
id2887729,879.3380326205333
id3282422,916.3573351811505
id1429643,1112.9899768574405
id2394644,1044.5027838180756
id0476964,881.4310824963374
id1010485,1043.909925038562
id0785390,990.9042667983222
id1207014,1023.5839122894438
id3972457,982.6734912847851
id1983315,878.5958726834816
id2739368,1084.7114343735464
id2730013,1094.7215568463648
id1102822,1037.5959977014506
id1736734,1009.6753473722054
id2366018,1091.256806414017
id0674506,1118.5000898793473
id0156313,1075.2510594343821
id2335869,980.2471864858192
id0984795,1016.0517673113129
id2100834,965.9563058480677
id1146399,790.6607964139146
id2734076,1057.9279420157338
id1962860,922.0686058350615
id0289855,945.8081818515694
id1385700,1064.4421923987568
id0925587,953.1907740408727
id0611731,1000.417544767029
id1419394,833.1553301922092
id1306128,983.8814629930556
id1200961,1144.3046954547328
id0912436,867.0881527470415
id0639080,1138.5463912113723
id1020464,1022.5440566491918
id3862999,994.7823078629561
id3542201,1064.7134906761826
id2431904,1109.274870428009
id1630159,999.1208101676317
id3341576,1103.2886703743332
id2886851,946.0943278650444
id3513141,1139.8355782760016
id1068306,985.5360608227584
id0309933,1056.464169860774
id1162092,1080.560944030298
id1739500,831.5715763904002
id3672151,982.4901035675808
id1892550,1044.0204201300767
id0587836,1188.4251227735583
id3141101,953.0055920514146
id3884666,1053.5614902313728
id2072442,934.3308392430346
id0279086,985.7301973131883
id0464276,909.9000630375007
id1497995,986.8221861832646
id3239337,992.5686493403326
id0623974,971.7800036588213
id1796263,1001.978721883299
id3257034,995.1592026075069
id3593402,911.0292561278508
id1165890,914.3834527892296
id2306332,1081.8108474257224
id0507778,1137.011287472801
id3941384,1115.5457323347127
id0793144,986.3674778879961
id2205283,946.2818786235306
id1070189,1121.9681044566807
id1837512,1072.0039137830754
id1156772,1262.5634046929615
id1169921,1127.8531224001317
id1691677,1043.096849657938
id1284519,814.9630630883937
id3299982,1024.7416504109235
id2281990,902.1796658593236
id0881233,914.0612151342153
id0558145,884.5827693153313
id0531970,1035.6241511736857
id1884974,1128.2511341676227
id2667027,977.8075578583429
id2271492,907.4362874304563
id0724849,992.0911415083626
id0161270,928.1051036223422
id0849680,1174.192211500524
id1103560,984.3426244336292
id3748342,954.1991529283131
id1483552,985.2347742085439
id0613345,968.1448421160183
id3926176,1086.4363716342768
id2234715,1053.2447178517725
id1431030,1008.1502129517544
id1741294,941.4456389891476
id3618009,1101.3195681940304
id3005728,1080.0024970522281
id0737845,783.5812727960283
id0734512,1147.9159418329057
id1122543,1019.5678967277158
id2150925,1173.5901854215442
id0352894,960.1825133624975
id0308778,1063.8406702755433
id1024105,764.1917207740815
id1209689,1138.8579184248933
id3020669,999.8903996447668
id2086060,1096.7175519182078
id0740506,1108.76465830177
id3244808,1021.0513711388761
id2291673,885.3114680783168
id0563672,834.040958467325
id2332363,1065.4635865953137
id0205634,967.059352031239
id0890270,773.7168047885873
id1741595,1073.1045956398393
id2946835,1229.5952481968254
id2281347,913.3893705472774
id2975900,844.2771180587752
id3764044,1084.5875465685476
id2985399,1227.378778623663
id1152887,840.219538573374
id0938367,1056.1507354330515
id2472597,1123.0915833415577
id3828002,999.2272689036886
id3604648,902.9159868978165
id0499251,1011.3236361677264
id3492766,1002.1366346196581
id2260672,1169.519394744344
id3356687,861.7261230161921
id1761531,983.5561585684212
id1623827,921.3145247910235
id2754117,726.9108833022443
id3164532,882.3401883820083
id1554312,1049.665263958904
id3545665,756.0684528597775
id2749737,1002.0230492605917
id1391791,875.5248073786868
id1865225,1027.4867541237056
id1738770,1078.6697190288194
id2516015,1157.1109862799983
id3767539,878.374048983039
id2775966,1123.199800371962
id2124203,897.3763881562916
id2191163,1071.323197223913
id1640619,903.8623753547749
id3785573,899.4593977280022
id3809747,952.5626514694262
id3802266,1117.1091784701528
id3498785,1116.2117228701356
id1446009,1083.345361059897
id1291931,821.8062504095755
id0086029,896.0448814683616
id2729551,848.7646050759256
id0357923,772.2711293607539
id1984512,955.796251329165
id1723259,960.0207452545436
id0487351,943.145096396926
id2772277,881.885694384176
id2763283,1188.0229485952227
id0194958,830.8133740007966
id1651085,1086.1151611289931
id3639053,931.2066084893646
id0266046,1015.6711136717571
id2933866,944.6323564943467
id2138741,1012.8816410358318
id3223310,1042.0285780476197
id3041067,1026.1391020638473
id3468030,1056.3406745772193
id1091720,1138.5345810647502
id1917417,1009.87201422263
id2208400,1117.7239334637045
id2454690,1106.2554519267715
id2634707,943.4506298297442
id0548391,1146.6643773092908
id2731499,979.0140855497151
id2622700,1030.1672122373648
id2057086,955.545881040631
id3703677,1051.5913581739173
id0734656,1098.2174817797152
id1137807,1207.330794842685
id1511527,1176.4400507126184
id2161799,958.4685979788078
id0673098,1034.2035807076206
id1011862,1059.530431512135
id3736942,1083.169158300308
id0430110,866.8793355964593
id1684692,1073.308952733843
id1109819,917.5287498322677
id1079086,1193.4421599113334
id2253420,1061.2576029228444
id3213623,1127.7371216589102
id0436989,977.1189068819936
id1251508,822.4558396601853
id0736555,1175.875294164711
id3476936,1051.6850170135458
id2320890,1034.546078534984
id1048995,1149.1280070502605
id3317705,999.1522191323857
id0388384,1062.185771485366
id3196056,1098.3680128218045
id1395625,968.2835647590796
id1465248,912.8989259926316
id3227407,967.7530808207505
id3886895,921.0061281406585
id2733670,1053.031307103622
id2248894,1160.2187898217799
id3256361,932.5221974148849
id2629056,1020.5170187892383
id3712776,907.1261887221115
id0171981,971.3740449379189
id1061836,1054.4974207622515
id3830152,828.7241970090963
id2410733,970.3826351128458
id0438028,1025.1782151026496
id3681074,1096.5468104723825
id2404773,978.4483749819104
id3672325,980.272023437544
id2288430,864.5977534593509
id2483544,851.6851010737406
id0557963,948.4508743090377
id1450697,941.7094752832364
id1330793,1099.6554959689975
id1157980,952.0364431932064
id1998977,1057.2364425073238
id2478642,964.9101291142526
id3692220,1119.5753984757189
id1842564,1057.814931891596
id2610031,935.1569368228737
id1583082,934.3837659495258
id2214958,952.0355203727363
id2724410,1034.737625014156
id1125963,957.4664622296691
id1088034,1230.2395602850938
id1923846,1199.7203191926833
id2137936,1224.2337672839321
id3342073,974.9596492625824
id0292483,1035.023488952589
id2840556,1041.3332934895798
id3635811,808.4185191729496
id0312146,1048.9121752724675
id3595806,922.9688864063188
id2184428,973.1474546159297
id0903023,936.8004830442957
id2599483,892.8575461812004
id0638427,925.0384001423618
id2421048,1080.1138924126803
id3639323,1180.8690711622626
id0803449,988.0853463296245
id0740522,1114.9941182160105
id3731039,1000.8814196617836
id3714509,881.0064501089016
id3356278,1184.3218669810046
id2480476,1046.762164941952
id1043025,883.6569313073684
id1809840,1092.6693334140105
id3538063,856.9726779526843
id2296796,890.8729910548346
id0782540,1026.985821186375
id2230717,1055.5489185255017
id0627766,1083.563603325736
id3608039,912.9557448142007
id1856246,1113.3460933829908
id3176321,876.1104412755851
id3717423,849.1480011083353
id1553803,1055.1619111378484
id3013184,660.0704174461997
id0078741,776.809672276068
id3834241,1001.5129362745572
id1130398,960.727624220453
id0259560,961.162037859405
id2312078,978.2190598181961
id3727472,944.8770644013277
id2855570,1064.8540406183563
id1443536,1020.1988724238481
id0506256,1096.6804507701675
id3233882,852.7367493811429
id2730256,917.9235200452001
id0556918,991.4129001077473
id3973114,1014.9368942640913
id2562973,718.7332848930728
id2238870,820.7842633586881
id2807974,1048.9169627690871
id1079402,1117.1193309968278
id2043754,938.5312135121591
id1755298,849.3349053547844
id2376929,888.9350451421129
id2201658,845.2274799617599
id2717013,1007.857477902878
id0315626,896.4768278073135
id1918103,1065.0384311445296
id0926495,663.0611779161355
id2452878,1150.7929678641806
id3380973,1025.1214169087355
id0641969,695.8246755590822
id3320528,998.5579056170085
id3266573,975.8470384784748
id3191106,827.1361869568332
id3310784,861.9640016673613
id3189903,938.2423376917228
id3393599,993.1844237427925
id3389567,1042.1646930147751
id2656625,1104.7764234051363
id2815982,1106.1315807936546
id2411268,802.0468932943934
id3795209,966.6221951798439
id1097448,1101.6924825293738
id0097121,957.8703804842131
id3989851,1067.3535028062843
id2062652,769.5719018241155
id0205030,842.239502314187
id1338892,1065.4067365953392
id0447034,1232.9216079642267
id1100008,995.8632555431996
id2536928,1106.4454285798154
id1380245,1057.2950120134271
id1885114,1053.4974127878202
id0489931,1047.0986124880494
id1464403,810.7243920290057
id1475592,1163.9258852340008
id0403522,1122.366401124898
id1623865,912.7699827916058
id1576130,1088.8464502889742
id0939316,1098.6386952330797
id3298040,930.1274469515505
id0502746,871.412194437266
id0666088,1002.2798170588338
id3506859,942.4195809838046
id0957842,1079.408347156426
id1305554,1023.9779236512536
id3848478,1051.4520283850225
id0378667,1126.6159972043
id2397324,1032.4656643237327
id1621415,1060.299083267397
id3190693,1172.6341069689033
id0022999,1041.2605620551801
id0709069,1022.520018210636
id2564599,1039.9849575670244
id3643375,1016.9934921364219
id1117187,1000.8087228521908
id2570633,897.4081334298489
id2606457,1052.3024405177675
id1265526,939.6111846803736
id1472499,1043.1951360746534
id2384424,1033.7329922903245
id0825259,1080.677602142519
id0322224,1112.0157535188002
id1312040,951.6734433996044
id1177448,1097.1347749880406
id1307519,1031.0931206226248
id2605061,806.8002444877064
id1373598,999.3406940568651
id3676275,887.3813231551234
id0429993,1101.6451044733994
id2692508,992.7635454060085
id1672707,1085.3623280843763
id2700722,872.0411309601849
id1159200,1151.4811110647904
id3517110,899.0063193015501
id0828590,956.0844230335856
id0631679,1047.7623720780157
id0076241,1007.2388577630072
id0863178,1180.174611629233
id1309961,957.5383219039488
id0169160,990.7696640103861
id2010891,1039.3219827371195
id3406335,892.8017225770768
id0731229,1002.219903058864
