id,trip_duration
id2123301,698.4369200529188
id3826897,604.8823642367419
id2929880,924.5111934323785
id0139840,893.1017845091422
id1046639,490.79506712758473
id1252064,1072.720559258936
id0219545,985.7996586521244
id1963845,1079.958632625433
id1838041,759.355675800846
id1319965,895.5631444028782
id1116610,695.3750926679616
id1795472,1139.09640469416
id3636337,930.3480358361568
id1402903,615.3047295315948
id0125913,1017.0928413391042
id3108122,903.4586556478868
id0739957,1227.0463880879552
id2105869,1122.0800380603666
id0976760,863.5913685438156
id3705329,949.6232548371405
id2109192,1175.237217981893
id0465748,887.9665763640652
id3273541,667.0326183546384
id0695448,967.1236097407152
id3573601,787.2084612645095
id1208310,541.4867148005002
id0148285,883.3245083316797
id3276227,782.1108113024012
id1408598,823.2671342732108
id2160921,729.2552387554293
id3241081,835.843386722731
id0609299,1049.4175609330603
id2889438,1067.7353810052837
id0533422,566.7712674863538
id2037218,955.3218578569905
id1291889,1186.207304157362
id1695615,731.5371138240072
id1545997,639.8758024939568
id2731766,1056.4982630382037
id2650941,562.0601134368658
id3685870,950.0570406157684
id0259134,923.7193646992782
id0282619,823.5092489877954
id0158781,738.667698325901
id0709646,786.4376210493172
id2618681,1007.7413296867334
id3567609,1063.2703695870712
id0077684,955.0523210929558
id0346358,785.9395576509457
id3548500,989.6095960258876
id2561565,1157.4421276422308
id0202641,925.6552871093375
id2563266,1035.079108389213
id0644986,960.9334805083545
id0629015,807.2662829159049
id3942538,686.0456251981743
id2370325,786.1916881366469
id0087204,966.00701181108
id2971437,808.5894704567604
id1791578,654.711270392172
id1597130,1061.1297071033885
id1114035,1044.349808766242
id3250640,980.3685601021099
id1634508,981.3798281150641
id0840267,1023.4871186894021
id2511788,1076.687341591215
id1737091,819.9151790925699
id0051384,933.5554589374265
id3349067,743.9437581942076
id2100672,833.9509049538254
id0786450,860.9478448901465
id1607313,799.8107696078564
id2812299,881.2734035464329
id0281885,802.6194380916769
id0409015,1082.728657463532
id0241226,741.5552838684278
id3741105,928.5326604712644
id3648454,680.6600263306586
id1026013,1108.3884403185325
id2590584,725.6526535559651
id2465918,817.3367136406778
id3614641,901.0459843352742
id2738535,1008.4725775932247
id3850547,815.921676852183
id1515859,1068.1616576300014
id0396261,711.8475376352249
id2505874,1045.1979216763953
id0507590,617.3045136047656
id3340960,811.8016951171543
id2480283,1061.370476027463
id0579589,772.8795059590868
id2425852,896.9948969639916
id3345353,930.3520804742682
id2178368,727.0802062101907
id0644313,1038.9909785280724
id3723275,1197.7299727482914
id3589404,1016.7025837558188
id2563061,765.9894787463874
id3651642,978.9242009390108
id0559456,811.8343260981234
id0524206,853.5305762137875
id1100659,926.2148634097963
id3179846,982.4606094306972
id0689256,1188.4069586891635
id1820640,877.3500334240875
id0135091,802.5089489878325
id1621549,812.82873317897
id1435399,758.0634870895874
id0068125,1143.1962569210764
id1628880,815.0497115431441
id3468054,1163.6234175560196
id0304784,864.5231410794182
id2220009,689.2409145532708
id0928067,753.0477670305196
id3854563,1080.2531049949994
id2501827,1034.5970661458698
id3969823,748.9174704192703
id3499830,1091.5702423254156
id3669155,928.6797363971694
id3842684,691.7578013007499
id2357225,843.4474401621206
id1762260,813.4277153471861
id3544060,944.4387253324102
id2934833,794.1163784579533
id2275839,855.7794484171548
id0049743,944.8701606448068
id2259734,1200.3293019966559
id0756383,1022.9967908669148
id3681281,1032.6481655515347
id3180183,1012.9799201384476
id0868123,920.9907618030516
id0268824,1055.5482937075458
id0244152,516.967251153393
id2091295,814.8081465332483
id2525894,1127.4457164943583
id2744509,944.8502526822313
id0225267,1023.9666044434939
id2248206,744.0906853506564
id3902307,1028.4638730181105
id1220954,1142.6786288496282
id1715852,966.3298604844706
id3507455,907.9445071372751
id3599768,1015.2297032023806
id1989991,1115.2109414492172
id2865029,889.1616445421852
id1739175,773.5700857661549
id3565518,839.713903209162
id3240774,1131.8051229711514
id2035135,796.707876495216
id2618141,924.8877194260738
id1449693,1144.614238608574
id2581836,1082.2915606603476
id1819206,1089.1726109096464
id0083006,1140.9588796841508
id3700233,1012.7120685478176
id2089148,755.0196503550904
id0542814,1083.6321291373652
id3641750,1114.6265309944695
id3740431,928.5260831064203
id3068730,740.0626313943707
id3345960,812.1067285283683
id3910411,715.6417653536759
id0524141,1158.4580511741995
id1709780,755.0963542820338
id2613174,866.0591549366418
id1372518,1031.916281998559
id0944138,887.0871935930758
id0472080,744.5294444681585
id1655035,923.7415631195529
id0541296,748.5951568617362
id3935979,800.536323113804
id0578555,697.8029216008101
id0825618,867.947822029595
id0343736,1224.0248033749338
id3564194,994.6372844685616
id0990171,998.9587215718278
id1785534,843.3496364411957
id3441066,866.5456618194362
id1817632,870.8464307489729
id2724391,756.7353952289585
id1871303,881.9472785631767
id1771844,1121.0411441770539
id0036549,741.302610820751
id0871854,1074.4831078945565
id3762881,905.3174276603603
id2735371,652.1033287508885
id0313336,1062.9497388465193
id2262945,890.1289664684226
id2086223,836.2660190648004
id2738715,1082.9578534649263
id3188344,1043.0436422720522
id3104798,1052.345675949622
id3885726,1165.7073764577262
id0057627,864.9083331213818
id3498075,1038.3778076841102
id0150118,743.8627075085622
id1256899,1048.9532487417478
id0922811,653.7197652955045
id3372978,717.0317732735333
id3414137,1067.574539136655
id0116209,997.448751393377
id3008509,999.2062528845497
id3646115,774.5858081730478
id2385522,1150.6337454447691
id3496495,765.8149833217495
id3411165,1138.4726533079747
id1339156,887.0140771405563
id0022297,992.066805897815
id1175838,934.8595547613323
id0102373,656.3986819271181
id2626804,619.4571423899524
id3718176,1056.564077026484
id2378599,732.8788310514135
id0726935,1056.0885330216051
id0189802,583.6509718678479
id3404759,482.99254488770947
id2123345,775.0149737883316
id0489074,803.0465278096283
id0001642,887.7177076961609
id1854718,1141.557131823014
id0374551,871.2520173535448
id1611959,647.1572794870042
id0188716,693.0980465158372
id3354139,1112.3718413340198
id3901886,1091.3684298654223
id1360504,967.5037896537616
id0924981,1148.5635285433004
id0769293,1050.4496685571798
id0684652,535.8240276620313
id3515849,808.4760791711633
id1363104,949.3009663408095
id3172294,1024.4928938731998
id2643424,958.6531427148261
id0999601,736.1370991020593
id1395046,845.5275084246541
id0410816,717.4403137204336
id1022668,612.7795275846502
id2530698,875.9480664550788
id0252213,796.7081964578151
id2865003,595.2830430569594
id2986356,691.7272635054455
id3523883,987.0385739434073
id2258277,775.6438105475376
id1166186,731.9406988074081
id0366092,881.8728093883398
id2910047,963.1717061916529
id0482963,848.7725389869198
id2739102,591.0709539684719
id3147567,819.3479760227966
id1195038,905.3305376341045
id0371087,683.7429874103669
id2311977,916.3327452556723
id1824134,900.9670009653976
id0108160,1001.8219949892372
id2269086,838.7549916635055
id0511432,443.38595032473324
id3666077,797.555943787973
id3848005,1170.291632776226
id3985071,845.1065241640991
id1306682,1013.5953136157812
id3993243,1161.1751233806028
id3513448,965.1962652112614
id1999385,840.1340052318258
id3138642,1124.1545302449645
id1359306,1077.4098417280434
id1524593,862.8869457444372
id0678371,934.7028259334367
id0589650,863.8280820391228
id0601742,826.4412831272834
id3454328,787.5867276871073
id0279004,657.8271755550203
id3332911,933.6288466119222
id0930017,641.1022102163753
id3186825,1172.0744230260866
id2905944,874.0184238929867
id1887452,1071.7009604373764
id3863580,1072.7724694779918
id1578253,762.8055909536263
id3685221,1046.4928506091323
id2884141,727.0855583650603
id3738699,685.689961668459
id3100808,922.8583857652769
id2322564,840.9788727514355
id1487187,634.6249969877251
id3660373,645.7874230349255
id2154923,1124.194160859762
id0443354,1092.8470264951147
id2060751,1085.7684324817963
id2976170,577.7019742337516
id2852676,811.5229488791513
id1019067,965.6939498843598
id2864033,946.7150348564985
id1951984,950.5404460737341
id3618969,801.7728981722282
id3710338,870.758243164001
id0174499,456.23727332175804
id3505424,1050.7226272149194
id1736329,803.4895175650518
id3047118,647.7891483588326
id2920723,1011.1470305944811
id3066922,958.0591876164311
id1180073,1092.9504787299165
id2183473,778.5549727552515
id1715368,928.0167848451764
id1166785,1113.4416305584937
id3866472,872.3967678944209
id2746645,838.9613565377202
id3051544,818.3998957521028
id2388065,576.6568242022739
id0394774,821.1546447343616
id1360538,472.6226475307031
id1949702,782.725024885257
id2201428,898.5654412653112
id2961985,793.0193431370892
id1226771,778.9797703431528
id3199487,736.3362408632166
id0160209,841.6300792359525
id3753571,801.662879212577
id0248525,698.5065223361411
id2845848,867.8167669270345
id2603776,755.532297144277
id2097718,985.2372160259008
id0231669,787.3161569308004
id3209016,976.2735782629508
id2671655,860.8317732080592
id3605666,988.6984025952177
id1351695,945.8130654039544
id0076145,787.3193286992033
id3331002,614.7263703113241
id3238420,1047.6461414889238
id0952271,772.9756972873264
id1255192,1061.6905785726785
id0945497,808.10109093865
id2117054,796.0084682536607
id3383863,992.8805381538655
id2929615,1180.8626447860377
id1909612,933.3808336004428
id2851896,983.8073473684641
id3995247,693.125433635127
id0647409,983.0446845463372
id0122272,987.5417707047675
id1505173,824.8196457568041
id0548394,1023.3006795831525
id3032838,703.0992263135264
id2788947,1076.3478039304377
id3594109,873.4014272359991
id0852108,1019.6450286323703
id2335112,837.2370177937244
id3778336,953.0122707863438
id1728516,1083.377584214679
id1733104,1136.442326545254
id0377776,814.3834733499024
id3161476,508.23532083230754
id1123953,764.1845526285845
id2931019,545.5776969454504
id0668547,1027.8428475068529
id1181166,1071.2344617230804
id1684676,689.5496122136204
id0670317,1159.9120405481672
id1392042,1122.4479754102204
id1280739,992.9790750437942
id2956655,897.9443567526715
id0784826,1055.751860220746
id2749456,534.8606561588805
id0985836,738.9358039053456
id0055655,978.7730534613671
id1641121,754.1546414912602
id1612277,1086.1347689856475
id0528833,814.0979664400603
id2371288,1084.2096196929845
id1770181,1191.3309843839359
id0582470,1018.2372095520569
id1669241,722.1595440089295
id1788511,735.6281775896293
id3079092,880.8965969254136
id1381299,1072.6977628328468
id2832158,932.6116022692573
id1625426,915.886319764819
id3142188,708.710053815344
id2212617,861.2062887961391
id2795845,1079.6230555373475
id0214712,1065.19249461516
id2632759,605.6414188083221
id1658521,1035.5563844433836
id2302796,826.1268315464333
id0562013,950.2091571314104
id3172367,871.5663388891143
id2810470,614.9601285567514
id3880592,1040.0332765864216
id3484637,728.0667688427407
id0316505,694.3587734554637
id1268956,1150.3814854878378
id3042918,928.1612528176513
id3440889,792.984186374853
id2332429,792.1938719259659
id0827560,1160.2921906149152
id1221650,968.7294250374639
id1122055,1140.2610108099273
id0399992,794.3064249070624
id0001521,971.6882112791662
id2836124,878.6477357229775
id2558876,1108.23344575666
id3235127,945.3613598000738
id3641908,733.7589424856777
id0532344,1021.3697362674753
id0229873,833.3944181074907
id3135048,883.3855255713396
id0572755,768.8898598480484
id3061823,1010.265362829533
id1666887,1133.8533612756232
id3531772,825.3083974828971
id3825818,1068.3261219661606
id2944053,913.0714446159417
id2837729,631.4560935635666
id2875982,1026.0479808749035
id3415129,1030.302832290343
id1409234,960.277565451392
id3252163,1091.3437269418068
id1610948,672.6238938536662
id1751671,895.0813229298856
id2295652,880.1752822435993
id2083143,848.0455551563065
id2137877,810.4991092601759
id1736511,981.3068030070289
id1889372,756.4977664901203
id3215456,958.9572096653442
id3828452,836.0724493869171
id2153951,972.5088838551208
id3600588,788.8448271271975
id0993006,1064.0031941410825
id0703706,804.265342147863
id3683666,717.4004363743395
id1343681,887.1574026922206
id2923097,1067.5176939531457
id2514391,830.0071577698861
id0846556,664.8287720349648
id0468413,925.8658181069928
id3902475,994.0303939286794
id0247173,824.7489747980891
id1320991,780.3691546387381
id2290347,897.782154877378
id1006698,1000.3314247896457
id2333647,1145.8830181895778
id2884795,792.2267629986134
id2140843,944.1634638938274
id1681737,1025.9193091631298
id1098195,636.2901184103862
id1337084,750.2217682499129
id2548536,825.0086043223812
id3342352,1169.3016168845086
id1984036,1151.7337402486519
id0086490,672.7073658427887
id3962950,881.5282736382352
id3732799,752.5542041774313
id1046179,1034.7958550596559
id0150647,760.6391444950835
id2408843,920.0117704817568
id0597913,776.2826432039022
id2657913,749.2808814484142
id3875250,1033.5712029825663
id2024248,835.0679303951888
id3234597,1076.130711667809
id2899472,827.1469730152203
id3356813,777.9430094760161
id0870052,836.6632624391224
id0215863,658.7913646077633
id3515934,689.8508953847501
id3245258,681.9912212701358
id1010104,904.6419505952169
id3982339,743.253359128082
id3079115,873.7218753498238
id0051414,1077.3421708145618
id1542915,661.8516549584767
id2864735,940.9070601818418
id2301985,1059.0502680063876
id1625267,845.8675702478762
id2120117,1099.1638969612736
id1518562,800.6923700790506
id2718380,1068.9363764640586
id0326480,950.8592582770425
id3119595,933.1799422040995
id2184184,676.7829846469951
id0114015,767.8389080566043
id0992470,844.666617011547
id1217252,1103.206342364267
id2032152,1103.75107321553
id3549707,812.724759634144
id0698580,767.1776658845498
id0583666,882.8255790112593
id2093346,747.9401266625622
id1653693,918.0388235741636
id3873921,875.426545490012
id3232552,1061.9519252670993
id0100035,1144.4950458537796
id3026397,619.2918596555875
id1629299,1280.2722821973773
id0071233,978.0624194846404
id1366124,801.5590618528096
id3520115,995.3411605403232
id0576084,707.9040924595092
id1327051,1240.886320006494
id2574512,622.4551584748385
id1515134,903.7278207775263
id1080217,1067.2379839452108
id3092011,1036.2723968298696
id2688920,936.7925624627426
id1994892,844.063961718053
id1821880,849.1217867710726
id1676957,766.173222464923
id2915243,753.9673629019197
id1437808,1030.628665493724
id0085240,1057.0244166387506
id1613354,1145.3309472568528
id2236234,979.8832409355505
id1931137,968.8192627365355
id2407966,953.3856300181723
id0272813,980.4201747042445
id2240916,1041.0352992675364
id2652333,785.34322199455
id1093205,991.2601316693338
id2814049,750.5639927834948
id0830182,752.5412013625025
id1744508,839.5336416126272
id0483375,1160.6287751526056
id0778924,762.3313120027867
id3871801,1181.8881837984222
id3246698,675.5561377362696
id2929616,951.0991438362878
id3925228,936.984963723275
id3258457,863.6994567772779
id1298538,1228.9485217718545
id2476695,753.3028350245983
id0038482,986.6415558065411
id3095444,839.6929667493854
id1353079,725.9973829084857
id2841388,813.2337761908542
