id,trip_duration
id0725926,356.4324070754331
id2846422,1453.0836062663607
id1725010,669.203096988384
id1421030,487.6902755398677
id0102810,574.7572752975941
id2661015,629.3257485472773
id3457714,680.9501696640267
id0104787,873.9428727832112
id1769775,834.943915709862
id0684562,727.8689537294385
id2082735,398.7983776879319
id1174077,415.76016275989326
id0641365,814.6928925929141
id2017296,355.29355956689466
id0074895,819.0010985844458
id0717376,806.7531391979567
id3123600,1247.3918224370154
id2709356,1076.8039248334903
id3776194,1066.9984090055066
id2710992,1104.2180294686962
id1067240,1009.7263960936834
id1670570,788.8825315526822
id1725660,736.9584370212971
id1257791,930.2859850264981
id3691262,828.7069651394263
id1953419,455.32945507511795
id3327854,1118.844188070566
id0675622,1888.7444439116266
id0987463,1160.984431734814
id0264943,617.8545955900461
id3783587,758.7276597334477
id1862870,892.0625554728028
id0414343,973.9290081438514
id2827819,1022.6536391117028
id2212142,626.3426751594238
id1909023,738.8852245790749
id1506684,841.6672244006287
id1784438,479.4455899953278
id1227963,495.75043552811326
id2767400,854.9091534177218
id1193466,713.8592564528115
id1103572,389.89742876568664
id0860997,708.5832495438765
id1085068,817.2135742955244
id3823955,613.2933259830027
id3191892,485.40410453353945
id0601326,792.5937724715711
id0983900,629.9915271473867
id1544555,590.7760023787158
id3968822,1633.7174528193868
id2936821,962.8711345549018
id3902578,650.9835315977512
id3969843,459.59185233751293
id1183879,2643.1293628174944
id1175972,2531.5879580894925
id3462911,704.4054844575118
id1974513,1083.2054125948011
id2679586,809.7940630713939
id0384080,772.0168437537886
id3628291,942.9512886590924
id3930739,384.10798912526076
id3755212,751.9979280989793
id1736522,910.9604791670215
id3350500,417.7973992713853
id0541626,985.6641674087871
id3455363,761.8716672083598
id3545464,980.414251435011
id0884068,717.6971930205061
id0175680,716.4089309096831
id3032484,530.0480331049278
id2490983,658.7480964347462
id3486669,689.7771818033177
id1170055,481.2422916026442
id3373624,818.079965848309
id2726393,868.7544943872786
id0828441,717.5579872760961
id0449522,644.2881371096867
id2920719,1179.7328888095874
id1748366,1365.2448894212962
id2579130,1479.0771520487356
id2245880,475.4908391946581
id0951733,823.9571142777858
id0456537,1337.6015036083377
id3952204,517.154673651758
id1049581,1222.3884738012891
id1365320,722.1088833790592
id2147328,1967.2437286054114
id2551071,516.9939604869185
id2156753,749.5332295990173
id3865286,966.7392892813023
id1564777,1054.0143562074857
id3814597,1041.5932259935353
id3348134,751.4476026129743
id0199485,868.9129714335955
id2640357,982.497156046853
id3131934,2015.0841004744207
id0762695,885.507137627025
id3207202,627.1783512288328
id1076820,793.2447331725477
id0110223,423.0789610227369
id1764506,565.9502896282213
id0791875,738.9013807373179
id1329849,719.0381503155944
id3276396,869.3480776677659
id1095926,505.2023429506843
id2379273,739.9702634027618
id0517120,871.7781506070871
id1252946,622.7552632466225
id0170459,1098.5633569620022
id3615245,768.5067156734854
id3522083,879.1326206971089
id3288567,863.8514035060764
id1841404,1200.6036709502503
id0380114,817.9333693989058
id0208560,689.6666300900708
id0846125,1449.2040516212182
id0973429,1328.214996177931
id2680619,883.154504801588
id3676213,1104.471234489301
id0712953,755.1140887133247
id1214486,1451.3478486451029
id3075032,1179.1438844795875
id1544659,689.0391635569167
id0079451,844.3644294848389
id2724365,380.5303446760728
id0671381,925.244391972128
id2822274,1014.3388232237123
id1405349,514.7070913638202
id1291102,783.4158000449613
id3348738,969.9132890701736
id3822040,432.2467147334757
id3125451,904.9700877175843
id2419863,1259.1467819600953
id3297166,1698.1255179568498
id3083095,783.759207748849
id3086008,871.8311578713234
id3681836,804.5533287709459
id0277511,695.7699553711473
id3095928,842.1587339199746
id1994999,776.0032099163109
id3844732,1862.4395111995188
id3810968,1006.3047716934074
id0070020,947.3338700974575
id3259244,916.7847660398966
id3417551,742.8500455096354
id0340787,1134.9859101881625
id3637094,777.6036380471069
id1419216,692.6159598348167
id1854669,1107.216469843184
id3005499,560.187155261733
id2932750,825.0808111676629
id1352072,2041.2183245039378
id1565035,812.6747340158997
id2048978,859.9630064333878
id3229294,583.691453998366
id2354784,1097.8646171533037
id3026095,851.7683183181105
id0904912,682.4263107075019
id1186926,550.0798787330189
id3206272,980.362926103865
id0612657,887.5681358933216
id3411209,814.9441737131675
id1444831,528.165110516131
id0801277,5039.679019363107
id1944279,498.08831920800924
id0085504,835.713525009989
id0300927,604.978637706943
id2678592,472.45875423741325
id1299420,952.1134234546921
id2331488,718.3397271798189
id3967935,524.3404223146362
id2725149,801.2051402096301
id3083667,713.0961599246402
id2349788,899.1489611868278
id0852443,754.5775690096202
id3872240,924.7065310188202
id1646698,992.1373944056393
id0849315,706.1207873888388
id0653649,768.1246297017309
id1137178,830.1276511404096
id1518506,930.9463795368354
id1766385,899.6597791817276
id0447070,490.013554471414
id2458693,677.5612980049207
id2756895,1186.1043500495034
id3369623,731.2100547000006
id3739882,828.6151877657346
id0227674,916.4298697303175
id2807416,753.8777673299957
id3507178,716.142816278865
id3694005,774.1173620929497
id1382149,491.3956536022654
id2925087,383.10617196931094
id0024993,1262.361181206215
id1022843,747.3388124487059
id2210379,809.5554057512354
id1887653,738.4032856121372
id2344038,863.4631158024547
id2657938,559.0931541364423
id2473266,1112.5899286590084
id3728418,819.1069206244683
id3739665,1078.7932933932013
id0616162,924.7417080946213
id3976598,439.34608567572195
id3987268,535.9079200413934
id2836223,717.3065953101066
id0457037,3522.0020587271165
id1275368,978.9731410375823
id2946492,998.4547350524792
id1652252,686.3963622105016
id0492508,1954.0817681223577
id0867591,383.52774166468066
id1603021,822.3660012994847
id0375423,759.1220822584617
id1631042,1617.5244863766825
id2400336,397.1473581238866
id0438444,754.5420189150611
id3982746,653.1399666589922
id0262872,1397.5034586314216
id0447794,3402.4101348012045
id3886159,422.8566280217852
id1562777,3403.0186179916354
id0159900,624.288484052209
id0568984,1139.1460655684684
id1541929,2840.0117275537614
id3067625,442.72288337838825
id1855849,672.3208657308938
id3892090,1274.9531869779657
id3942606,814.8723495982745
id3544372,734.7764052413169
id0424919,911.9884856388747
id2645410,863.6902690645625
id2116120,745.9353384555759
id1306727,826.8082058062556
id3897388,792.9760792053022
id3472777,1013.3017808583219
id3298914,1044.0290232411257
id2757469,808.8116945835434
id2929044,741.1833098508312
id2272525,716.0413971116604
id2185683,977.039240177005
id3966164,820.5900490763672
id0096863,794.7659655969329
id1088934,734.0355857840412
id0031839,3332.4339284599832
id2645102,749.9744347737591
id0389699,1384.4875412811894
id1093736,430.0117162214156
id0363749,526.2054171136607
id0625172,555.2794183007734
id1620771,788.9632320841451
id2648929,559.3862007332648
id2038511,1828.2309508246858
id0038096,709.781510939317
id1095365,818.9918435373493
id0837052,1163.3220284455333
id2104017,324.21310704251135
id1505744,755.6157643607118
id3388968,1264.781768705459
id3363832,903.1111757936569
id1172732,624.6089736800433
id3921303,821.4909128642215
id3761460,448.3691234217144
id0323779,821.7125767953951
id1522259,531.8528219060377
id2927016,868.0393571837606
id3877854,558.181103910021
id3476612,803.7866927197481
id1085903,528.8764168640841
id0257779,459.155556015127
id0844745,851.9112770816881
id2596994,1380.5586615945556
id0973767,805.4776790588245
id2299649,853.7383013792975
id0071061,963.1484056542588
id3876362,380.7079738570536
id0194068,1503.5731271685509
id3898197,1721.2725922363481
id2799199,846.851807680073
id2421394,1848.0540828382743
id3932061,761.2288799546657
id3705948,790.9526117708473
id0747454,805.8247609975301
id2959289,713.2291744604838
id0322503,831.6994648654735
id2265813,779.9684405034604
id3875288,889.8385652290631
id3136700,569.222804946621
id1327106,1248.7763511944058
id2808810,692.5632677810374
id3407059,2438.1728963382016
id2991177,871.6739439884788
id1918149,764.1819518796054
id3796306,896.1364008484538
id0589786,952.0876045116779
id0772443,407.3011782560611
id0780819,789.8475737542849
id3176763,717.955401902415
id3629077,447.7253580264817
id1858356,2113.196984670208
id2936009,945.5197178343285
id2762412,786.9223891420454
id2925680,838.9975663053997
id1773379,2867.0902012609386
id3834144,638.8781151971577
id1282283,2893.6363811939927
id1339454,1305.7464574861692
id0464291,472.4802394102229
id3224669,819.1675952551391
id0751220,525.814528505902
id2842919,952.3033318610015
id1461105,704.0070205021282
id0353450,911.102562752221
id3814608,1998.4974191822027
id2264398,2446.9564832891974
id0427513,889.1826265969096
id2657566,1115.5283939337337
id1662528,738.8773953849477
id2142511,706.018389477152
id3616695,650.5621731684316
id0500235,476.3347655878904
id2500440,627.1783512288328
id3301869,1000.1405843470286
id2465957,1137.864007983629
id2911985,560.3318707837459
id0930112,1148.1063635916748
id3913909,927.2510371247995
id0958092,672.4306260675146
id3911639,798.4989691190826
id1251302,964.218250320552
id0500288,1478.552080010027
id2781802,395.2392711745276
id3726441,767.347368475575
id2400090,746.3398644960383
id3973980,982.3616092343882
id2663839,1120.5263085361394
id1120660,888.5645328847963
id0833242,863.018814320665
id1051691,781.1957397680584
id3593690,1196.0650685138476
id2225218,1666.394272084044
id1136226,427.5688662219719
id1407771,529.902020200581
id2906406,507.3765670878397
id3689645,1388.2769066548904
id0927636,2913.6445202991267
id3017375,531.4460712467526
id0967486,723.9222702403953
id0119214,826.2733986117297
id3407137,1020.4032977006409
id1093183,576.3245434961589
id1395053,748.3521718430737
id3934779,646.3875191747579
id2027804,728.230231966247
id0041484,942.5747926141148
id2043840,1607.904316759144
id3394725,1625.5589344968103
id0107922,485.386977127618
id1661852,783.7405991686092
id0547706,1102.4995950142143
id0531927,586.0585713000842
id0150290,1054.814890537974
id2916976,3431.7281070655145
id3961643,502.3137328810019
id3168480,716.7729857317195
id3765637,1728.6630958136213
id2678060,1088.576758834985
id0379668,747.1047294653231
id1237768,863.5801990677857
id2819657,803.0512717799121
id1008323,657.7407556484927
id0927079,729.2881377045558
id3536333,957.1813675818039
id0554626,1740.9877958820437
id1718785,492.6111979933362
id2929803,874.3863081853549
id1138475,402.2267248041226
id0026887,3546.8098826843434
id1909586,897.8527726361285
id3918607,900.6227281540123
id3068218,421.0840134104945
id0656381,665.4710316868938
id0638838,795.8483110580894
id2966058,757.7263109862846
id1782025,1128.0437871391478
id3803296,938.0714667740938
id0126042,776.9839178512916
id2315830,1871.6792598174814
id2573929,1052.9650235250608
id0204511,528.6928647147805
id0229407,1854.1562209724839
id3194560,1048.4109611888034
id1019644,859.3635259043169
id1892720,313.04786420650464
id0790920,2503.649332252934
id3476386,607.2086364683305
id0263531,849.7763672038991
id2283576,976.7728343945153
id2310580,476.79661259271234
id1023583,1394.690209890899
id0469144,1756.2018137399307
id3809076,566.8616854700333
id2566102,968.0158745747196
id2447814,784.2498531796881
id1760569,757.0967783451536
id3716500,934.2556931189933
id1019602,437.1226535887834
id1982937,898.8919606722998
id1204386,740.9564703364815
id0865478,512.4972974517109
id1680360,1271.5184973482337
id2000467,601.2302094329011
id2385428,576.9857691460668
id2784802,973.9499943858852
id3102822,497.6829684308916
id1869860,707.3874474029988
id2021290,496.59674846452697
id3126675,753.9248428128267
id2562391,743.8665846618553
id1628016,897.7453066644266
id3493912,521.9626886442966
id1207308,611.0319282950361
id2850914,725.4854583773517
id1534549,551.3995323489873
id3101114,916.9075001755743
id0127412,485.53180718523595
id0365040,2217.583820282487
id1950493,460.18816229833703
id0186764,967.11767120524
id2606839,779.3270240595386
id2397649,1290.3667893757288
id3676561,603.385437365288
id3662241,908.660144898685
id1236877,1142.2006716272663
id1549887,450.30064639543565
id3930373,578.4634893095124
id3551070,884.7105402516836
id3001683,756.7308244753976
id1956426,1256.8733479297807
id0998089,385.3415776564928
id0607535,491.10999499221447
id1342051,603.7495501233116
id0152595,3294.34746974033
id3040615,818.5740948026053
id0176811,406.86352368115104
id3424265,1613.6237443390482
id0837557,550.7814690563904
id0784049,918.8253581147964
id0295541,668.1658697467371
id1904895,1903.7349309927372
id0217955,1029.910401546114
id1037482,716.8211205094609
id1512378,769.5721088733352
id0804183,734.7949359150688
id1333150,797.4200441572067
id2971148,761.8646832632598
id1766273,823.8636200774479
id3778653,720.2957659633254
id2465636,808.4690191127554
id2599496,844.7537441236458
id3630082,857.8267492659489
id2922007,795.2325571675143
id2465717,1341.4909113229164
id2563697,732.3585845535787
id3683383,891.9936984831481
id1786035,1161.5333815903923
id0801365,964.228659391988
id1266610,460.2108478489777
id3849775,766.3598548095056
id3928067,982.5456149701251
id1013756,920.2961837194841
id2437870,475.0390452333835
id2931858,845.6872801012837
id0247815,1387.085117051482
id1416353,426.9728410524984
id2478874,828.2069255423748
id3418056,618.8407944403154
id3561715,1520.9835340532672
id0834410,402.30251285300403
id2733460,903.3262445643606
id3740750,499.7608108426157
id3816716,1088.0673011185565
id2624129,1009.5469037365028
id0969374,406.23714194758566
id0629587,1249.9302126121524
id0455516,524.7895791233733
id1792989,1277.9092700309648
id2078862,903.6283273646104
id2281175,948.5431211700485
id3375109,746.0807772661179
id2914269,570.2039331683275
id3954971,553.1689024378975
id1387106,898.657909623257
id0680527,1180.8187712887893
id0884104,489.56001146033884
id3109482,803.8963127646931
id2851408,1919.6810787087695
id2490824,986.5455510149818
id3415868,706.5083752858029
id2661039,411.7366385017677
id3727008,419.04010984381443
id3666194,767.8128698221983
id2758792,1031.6864427682349
id3674733,2732.695281759502
id3041227,1161.175378370441
id1894083,566.2133537687628
id2857718,734.5282335715152
id0245226,698.1948121519742
id2531878,815.5017242244196
id0685444,957.6141958456975
id3218516,840.2737321261648
id0544872,529.8293276909354
id2592844,855.4245132046381
id0696118,909.5834376462486
id1675722,469.1740193338845
id2787055,1103.8825971651925
id3133170,2298.170611892143
id3429473,640.3500211963681
id3522268,491.7320160642602
id0123577,2831.4877376581608
id2312599,1546.8997122205174
id3884841,934.0807579481441
id1439292,976.1393105488319
id3709326,2082.169886111393
id2560366,1554.6442136035585
id0874316,786.6276213488045
id1485173,473.1509720172444
id3203696,846.9032414925579
id3290499,964.9431941290557
id0830374,1838.3576944031565
id0098316,719.5758125464332
id1521096,574.1617137927853
