id,trip_duration
id1247146,1023.0278908246812
id3596510,1060.6072612301687
id1581602,1141.212048215446
id3678373,1170.0680479942348
id0883894,971.9827503771601
id3522235,1135.784156935132
id3642623,939.0329737175801
id3440288,1058.0387935863264
id1109009,1262.1160715917347
id0305234,1189.0264020521993
id3288085,1179.544087311933
id3553626,1024.774965010716
id0485000,1067.6785319734447
id3758516,1123.782007195593
id2649228,1188.8347265606913
id2686386,1149.5429035261536
id1775953,1116.5627420673384
id0734363,1208.6538166606786
id2204347,1039.9274346138263
id2540036,1117.928010478991
id3696130,1139.5822547696876
id3935987,1147.3484421050773
id1870419,962.2177880926289
id0328751,1021.7325859747868
id2261219,1023.7936398114867
id1335729,905.495257722954
id0523831,1099.6645728943586
id3346503,1087.736846637451
id0756051,1214.4736023611788
id0118464,1146.5040223087217
id2344395,1042.630596066997
id0843242,968.9627001329263
id0047324,1000.9562722513888
id3930047,1135.7172905297325
id3935137,1050.4243990504392
id2015705,791.8976935479386
id3003628,1030.6223115390985
id2412924,1207.1069751966086
id2918565,834.3639526173888
id3622459,1190.5568056389088
id2838291,1291.4062983395452
id0970368,1105.205588282065
id0580376,905.4251924278863
id3917729,1102.8104093156999
id1061612,985.570313587882
id1099351,1007.5107196129557
id1681769,1137.3727114526469
id1777863,1159.9109507400442
id0608150,1178.7917772414012
id3502103,1088.893884847309
id1030268,1020.6092299375665
id1522352,1241.257134800965
id3719747,1057.0714110468848
id1501004,1075.9306176325656
id0526674,1144.3459157055775
id1543888,1143.9581797901703
id1597987,1187.9639955060143
id1626535,1279.6392835562094
id3359362,1026.0073189046288
id2652712,1059.7448570026027
id2840687,953.9317108088385
id1667788,1152.163515155512
id1559090,1095.967549708215
id0699608,1233.5646204539555
id1136629,1141.3141161162991
id1532782,1185.3213927382205
id2621724,1221.5181011182176
id2459565,1060.5604134425473
id2772411,1028.6707880324725
id1215729,1122.5729574552608
id1079090,1152.1556916347017
id0660438,1061.9721450636323
id0017456,1224.5072822907955
id1523197,1144.6424183089998
id3030642,972.6217276782048
id0944130,898.3250443006011
id2723372,1171.1231746053554
id2991486,869.2358362901452
id1626077,989.186325482823
id0951979,1161.466370586581
id2753089,1060.1005549582535
id1288682,982.2652030368084
id2146603,978.4649223447909
id0877041,927.6749730447148
id3109233,904.3484284925364
id3231854,1113.0880830004742
id0575788,1034.9716437019995
id1122757,1105.2931713411308
id3060640,954.5620782395944
id2757962,1043.5663039931628
id3220621,1253.9082022693765
id2772663,915.1707832025842
id1254993,1196.4029217843313
id3561599,1130.1680083108868
id2020440,1057.9576348173364
id1440512,1005.9965280376399
id2120702,1189.794556925227
id0994112,1147.1339520008587
id3234961,856.0772503186989
id1450122,1082.271275369996
id1022346,1141.0293823666711
id0693117,1057.7313464103481
id0065711,1091.4060977431277
id2667576,776.023756032833
id2160118,914.5681274651818
id0210709,999.7385966683432
id1644423,858.767840380355
id1941647,1120.7033003242263
id1879520,898.5086726114032
id0365663,1257.3750591629434
id0524114,1078.4416638429495
id0195261,1154.0388439017363
id0853820,1087.6103549830252
id1123912,986.6607839701642
id0747183,983.0760805830009
id0360080,914.2861518743345
id2441694,1050.1270957708446
id0828933,1086.399452870499
id3377334,987.8421722094507
id2921758,794.9094068263164
id3248431,1032.472190120078
id3566991,977.2833505228826
id0696692,1122.7094504699908
id3848666,970.7441403507147
id1024984,1077.8323709899487
id3728059,1127.591748781559
id0356132,1150.9848705412924
id1301289,1197.2330607286285
id3799211,1191.4320148951463
id0537417,971.8415393342971
id0534510,1153.297003487197
id3665378,1146.009874736588
id0927869,1155.162027627812
id2746201,1084.9144715455611
id1984826,1139.2938670453723
id2594457,1247.0940348314994
id3100728,1193.967169657818
id2915916,1213.3537609979264
id2652759,935.8702300625465
id1088070,1049.7400740715582
id2622662,998.3095871357232
id2286282,1049.9520490865523
id1714618,1240.7941084294337
id1295476,905.341283497407
id1577724,1113.199578575467
id1457481,899.3315734970239
id2302110,976.5290680542231
id2741888,999.4928869801944
id3512262,1040.671935854789
id2471714,1071.5991987400232
id0088201,1032.6243706956338
id3562274,1043.5945393362174
id3958989,1022.7962207465273
id0859703,1167.3623391430465
id0675633,1120.9714602674453
id1475516,1089.9480325200807
id1543552,1120.6444780938632
id1533379,1020.0818227327258
id3618335,951.3495203463023
id3116212,1171.116945489223
id2206592,1117.6380627618867
id3001739,1212.0162060859016
id2766860,1115.1682157876235
id3682667,1131.3033882131608
id0818397,1111.6955893779525
id1138581,1126.5921130303786
id1463121,1038.9139286260381
id3670659,1289.7969390284636
id3139565,1231.4393534056842
id3371372,1101.279012392667
id3710810,1069.4287720537232
id1700070,1075.9689360787959
id0571528,858.5535432624783
id1408390,1010.7823557578297
id3096570,1129.9242661870944
id0749954,857.6781029516202
id1624008,1208.6028599058568
id2874925,1170.513162265545
id3376960,895.5036947422154
id1724758,1065.8228417546425
id3973565,918.8023311155265
id2886843,1140.502934782985
id0487873,1138.6067357237325
id3357700,1227.7733724446937
id2022987,948.5033241641854
id2126714,1168.5859518693542
id1307495,1038.9508826137767
id3414373,1137.3657187269891
id3754189,1174.6222381818873
id0878684,1149.154352261451
id2258399,1181.3956199107517
id3859386,988.6553012850136
id1534119,1103.0949338508126
id0123912,976.3262408183213
id3260318,1006.4814489233298
id2136123,1163.0896260333357
id0846616,1121.001360988068
id2830588,1227.7160291846546
id1934268,1231.2517729146853
id0588855,1064.7196538247906
id1011010,947.7382987896234
id3380332,1126.7733006346612
id0432052,1066.5612936417353
id3439647,949.9500601703785
id3390981,1007.8594760038877
id0167619,1286.8479890201882
id1075455,976.4730302289313
id0166414,1126.5640204692886
id1368659,1014.4774222581799
id3816009,1179.979671177296
id2073593,1169.981545403335
id0192216,1140.479431377358
id0809072,947.1862429441435
id2703000,995.6825080980532
id2780645,962.7222933710493
id1072672,1156.8337510672943
id0786892,944.0960957567132
id3707176,1063.359648816963
id1827554,1098.083240418729
id2042738,1317.0266291507874
id1489767,1040.2348197007018
id3184519,1018.4912069651795
id3918365,1278.2616375429288
id3292992,1017.9814301071265
id1930063,1051.5090264742194
id1540497,1194.5309237252734
id1269392,909.0523826605508
id1632468,1218.9672466588147
id2909965,951.0680338987887
id0639601,1126.3742161210937
id2397841,1131.1922702947363
id0153156,1008.0008855739202
id0394185,1081.589125841203
id0086868,923.9980544630599
id2855873,1130.842480749835
id2484836,1191.2944944279975
id0332511,1237.2947246537367
id1701748,1197.9886682088686
id1324879,1132.9903501213955
id1700209,866.7002280777259
id3987418,1094.300810115028
id0425843,974.8581443058433
id3707549,1329.6900550452865
id0966682,1116.2320340178758
id1000646,981.6976321400468
id0852254,767.9321386036145
id1338133,1051.2528772552107
id2865045,785.5044866600007
id2860476,1176.9369747940718
id3018347,1024.5876988917466
id2775963,1104.949574741818
id0873385,1207.1589518730782
id0462382,988.2774337101848
id0639498,1021.2453085561359
id2478963,1093.9492052872083
id0574245,1009.6742949640975
id3279142,1114.631864582072
id0274782,1171.244088758277
id3065556,1269.3613413540306
id2707932,1187.0744361248799
id2059334,1121.2277677702275
id1560467,1045.7878852608164
id3031796,1225.8767891134482
id3595136,1113.784970144292
id0828565,908.0821743984611
id0257626,1107.5524668242451
id2790208,1158.1480620466114
id1641270,952.1918587757087
id0039099,1076.5395571078673
id3822739,1018.0737713984365
id2504445,1110.9778272147216
id3703766,1074.177172812894
id3895000,1101.6673196136073
id0523231,935.0607871839491
id2583821,1084.7658348916127
id0070400,1102.9960909006263
id1528748,903.9700696134843
id1211149,992.595026442862
id1086347,1190.7430877907905
id1194088,1117.4119761204565
id3742632,1086.954364715284
id1423412,1169.8681892676489
id0111796,1203.8742000602176
id3468509,1092.919790110906
id1208630,1153.8837875489128
id1047976,1140.1733258572297
id0087046,1114.3961294508963
id3727190,1145.3567305411084
id2772075,1151.6610944645124
id1198642,1209.869778460999
id3732485,1191.1762213451984
id1673652,1115.2218815380577
id3642095,1074.6969681220091
id3887078,1281.7739315148576
id0943167,1062.8985317737104
id3747427,842.2115614461281
id2873718,932.0967753245046
id3635743,1085.4747992768775
id0963055,1138.1838973722547
id2365383,1051.6858278264208
id3767595,1078.722569114189
id2042457,1034.4415084369837
id3882422,998.0722338413909
id2881867,1264.1396023707375
id1020936,1069.1379179528744
id2228872,1146.8847898842882
id3094446,1098.0494851594462
id3243075,1054.9545403895975
id2922352,1055.7129916482456
id1504977,1144.1064225647633
id1314458,1024.2386044710438
id2155587,1218.9302765463895
id2403893,1243.0310296826153
id3558972,833.9261132472675
id1564399,1092.2949916479959
id2843910,1161.865813729624
id0285174,1211.6553512513995
id3047066,1070.5131474824395
id2550817,1125.3189414614758
id0346727,1122.2459547096437
id2233228,1089.9829746644891
id2027868,1075.1652051946933
id0003156,1041.53877143317
id0723460,1123.3776547037114
id1232457,918.4708463707743
id0205098,1140.3839040566338
id1766968,1250.459991560973
id3178452,1097.2219630224633
id0786257,952.9325480178593
id1855790,893.2192545639936
id1435460,1109.989979930061
id3478136,1008.6746108283712
id0074737,1075.4470564828555
id3278986,1240.2134026485044
id3547783,1113.8653434207272
id2273920,1192.9845676240989
id1436274,1048.0382274909773
id1868592,1171.9086460455433
id1152756,1115.142838407066
id1413664,1048.1505712015469
id2014531,1287.4074754256817
id1055925,1125.127366325553
id2367110,1118.6306597173682
id0753613,950.5335346610619
id0159808,1025.0615092245207
id1814521,1205.7636143061934
id1383323,1170.0356636525207
id3989154,1047.6677148876356
id0927212,1186.4888198430608
id2098666,1054.364984825465
id1149066,1116.9729985399194
id0138857,1095.5954965386911
id3805741,1025.8542421964455
id1576453,1187.9153988916948
id2406144,1105.7893504067565
id1746370,1030.627146282613
id0143920,1080.5604456846913
id2689241,1056.683924678073
id2890525,1133.2114062427297
id3287397,983.75635045237
id2996702,1094.4568912643426
id3647886,1191.5683231907033
id1890251,1021.9227820636618
id1711345,1275.5316275469065
id3226551,1114.5586749758454
id1088344,1042.922233425823
id2922341,1013.9656718681302
id1742938,964.4013956658818
id0201807,1080.7757763805491
id3879542,1207.308543936978
id2698644,1130.5613689492334
id0922946,1238.976543625685
id1331012,1029.555841277011
id3423876,1093.9155528609233
id1755273,1104.1648885483287
id1306729,1086.3605301747373
id3972660,1145.7038050872327
id1040603,1172.9859344103936
id0632120,938.5634859692619
id3754862,1265.5217328102149
id3941220,1214.4787261782517
id0395244,988.563666718821
id3614731,969.6362572675864
id0315190,1043.6982998435433
id3120676,1079.157495706676
id1243061,1143.1492841439033
id2045425,952.3014241186123
id3136204,1044.131967163239
id2967918,1185.9711704452131
id1028442,1079.1066624734462
id1704320,1290.2862394171889
id1471303,1016.0835863309275
id0178467,1001.5152989146624
id3746911,1092.5869886965074
id3224278,1010.2386781803812
id2661484,1194.650959162968
id2886635,1281.6031425254178
id0317945,851.8497429951713
id2008125,968.4377184582409
id3765446,946.3017582169035
id0411666,1090.7732868965975
id3381709,1162.9521686379471
id0112236,1314.2376222669805
id3383693,1270.9795287010793
id2269107,936.2847694230379
id1165409,979.1350956808136
id0420361,1025.5025355623645
id2763225,1097.770568791882
id3681035,1027.674524264551
id1130965,1187.5116294962259
id1422364,1037.5345332034424
id0871924,1031.5683686500875
id0208410,918.8630281755557
id3539419,1170.8358012262506
id2317496,1078.0083270244336
id2104621,1145.6382391940863
id2430532,1191.6755641867414
id3602599,1153.218274502743
id1491064,1128.0493898943366
id0831591,906.5708358350205
id2196432,1065.4873192546384
id1236498,1079.1878422624757
id3818159,1126.5329086926745
id1185162,1073.5476766441127
id2416239,949.8781974446869
id3724921,1086.337304198803
id1954123,971.7555969269911
id1649922,1180.083129767569
id2980081,1133.9772521842456
id2433968,1041.1782552640038
id0439432,1088.5967945030334
id0880378,829.5317647827726
id1371687,1063.305350110823
id2851947,1155.93474710283
id0897440,1113.5876546980287
id2369785,1157.2096598195856
id3254248,1082.3773192157973
id2134225,1072.9921339043904
id3806680,1103.968853441991
id2234436,1189.0187242969819
id2500675,1146.014130167357
id1718606,933.3078290815656
id0356264,956.3191325055016
id1204285,1178.4260295212737
id0715671,1115.8016322871547
id0422277,960.6555333841616
id2020162,985.4668419382278
id0954302,1032.8446317791904
id2280498,1140.9004288493932
id0031529,1031.7362765492214
id3086685,1088.7452673330004
id1668243,1103.3172144070024
id3520232,1079.409544953867
id0902779,1046.9953096271681
id1792997,1032.845254213655
id1203875,1040.7343088612768
id3238208,1147.298528160813
id1335502,1066.9683363268098
id3612613,1072.9345886971585
id3783995,1282.214401809798
id0745569,978.9285809886757
id3598364,1207.0520479841919
id1808079,1052.5082952977907
id0974648,1214.9621943741836
id0098572,1063.9049147987917
id2185164,1162.3279475591894
id2940002,1310.8722148648567
id1379627,1120.6049389891486
id2902568,1140.3345789826071
id2297749,1122.2203381838433
id2107472,1173.477913909204
id1198728,1102.6877364321476
id0061784,1128.8959939980105
id0625646,1170.5404603315642
id2996960,894.7173852246666
id3185387,1005.4597833167563
id3545730,995.9666040852436
id3577745,1028.6830097549403
id2794452,1004.5664993430038
id2102816,926.0915682421032
id1561254,1042.6263200788776
id2767028,1293.5106517529916
id0883439,1097.43545689598
id1729668,1122.3202523032394
id2483497,1026.5990216458615
id0653007,1124.1521827833158
id1776492,1074.7643286299524
id3565155,1159.3576108482796
id1869804,928.0796771963456
id1827206,997.6817652333498
id0620404,843.2679947168018
id1441766,1171.5900033114033
id1894597,1109.0686726535298
id1431531,1101.9757769502717
id0094854,1062.0786715656825
id1182600,1276.3001685645502
id1454818,1130.1164891495177
id3230657,1161.4837995888272
id0922750,1106.3071505675207
id1587684,1280.9336000830565
id3376978,1088.7622200881285
id1606887,966.6924344937684
id2929192,1025.0679750865975
id3741300,1108.565166870087
id2509564,1256.588762887017
id3391144,1145.4642043188624
id1465749,941.5602181674743
id3085966,1185.773777859408
id3000353,1125.6377537890478
id1394729,1129.6630047543933
id1089872,1163.0257838223347
id2139810,984.8023647631153
id3686138,1176.3627156409443
id2458052,999.400396385511
id1351801,1162.185401739039
id3315859,957.7322422207026
id3418839,1174.1334560053374
id3554470,1062.0757920731494
id0210266,1108.111987276126
id1496740,1142.8723054503696
id3442665,1196.0379941259228
id3394507,1245.1674983624678
id3499758,1233.8054013379838
id3496265,1124.9347919411532
id2246358,1310.141583879671
id3121592,1091.3114195421235
id0181455,1057.9078708472432
id1720007,1092.9230134151169
id3738927,819.9048308029156
id2423905,923.0237322838364
id1080944,1110.0779642054347
id2142201,1087.8922601205488
id1956579,1143.7253663159202
id1379746,1012.910261696878
id2657634,911.6518049548
id3568609,927.797753887066
id2801777,1171.8233331604836
id3928579,1247.9194084546211
id3129442,920.4875449554725
id3752311,1192.5468044570118
id3027018,1155.7266391711682
id2229794,1218.8645127400737
id3859381,1079.5045073701158
id2372128,1227.9524810082942
id1866697,1270.0055708899035
